timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2001-01-25 00:00:00+00:00,136.25,137.25,135.66,136.03,86.59,,86.59,0.013973899988451333,-0.021365053701351333,-0.08130269084189867,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-26 00:00:00+00:00,135.16,136.13,134.45,135.88,86.49,,86.49,-0.007862180598913082,-0.029714417851774644,-0.060700659035726634,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-29 00:00:00+00:00,135.5,136.9,135.37,136.6,86.95,,86.95,-0.005865439907993153,-0.02369177688326629,-0.07429557216791272,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-30 00:00:00+00:00,136.3,137.92,135.79,137.8,87.72,,87.72,-0.017555859553123443,-0.040241678066575526,-0.10054719562243497,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-31 00:00:00+00:00,137.4,138.7,136.6,137.02,87.22,,87.22,-0.016968585186883822,-0.03623022242604901,-0.0905755560651228,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-02-01 00:00:00+00:00,137.1,137.95,136.25,137.93,87.8,,87.8,-0.03485193621867888,-0.033257403189066115,-0.10375854214123004,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-02-02 00:00:00+00:00,137.4,137.99,134.75,134.8,85.81,,85.81,-0.022025404964456374,-0.03263022957697237,-0.07458338189022262,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-02-05 00:00:00+00:00,134.8,135.94,134.75,135.79,86.44,,86.44,-0.017931513188338744,-0.05448866265617758,-0.0714946783896343,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-02-06 00:00:00+00:00,135.3,136.7,135.22,135.39,86.18,,86.18,-0.02309120445579027,-0.07205848224646094,-0.0620793687630542,CHOP_RISK,0.635021287766048,MEDIUM_CONVICTION,0.19253178236525387,0.0,0.0,0.6520568480289551,0.0,0.0,0.0
2001-02-07 00:00:00+00:00,134.72,135.4,133.68,134.69,85.74,,85.74,-0.019594121763470862,-0.06589689759738737,-0.056216468392815466,CHOP_RISK,0.6325563455047771,MEDIUM_CONVICTION,0.20501899300985055,0.0,0.0,0.6416508391584579,0.0,0.0,0.0
2001-02-08 00:00:00+00:00,134.8,135.4,133.1,133.12,84.74,,84.74,0.001652112343639267,-0.06124616473920219,-0.07328298324286042,CHOP_RISK,0.4655885488665179,MEDIUM_CONVICTION,0.21947080819073006,0.0,0.0,0.6296076598410583,0.0,0.0,0.0
2001-02-09 00:00:00+00:00,133.35,133.35,131.26,131.84,83.92,,83.92,-0.010843660629170637,-0.03193517635843668,-0.10426596758817919,CHOP_RISK,0.4630612983542399,MEDIUM_CONVICTION,0.23118846923113223,0.0,0.0,0.6198429423073898,0.0,0.0,0.0
2001-02-12 00:00:00+00:00,131.7,133.5,131.7,133.35,84.89,,84.89,-0.03722464365649658,-0.05183178230651442,-0.10001177995052413,CHOP_RISK,0.46592213683099726,MEDIUM_CONVICTION,0.21891308487314148,0.0,0.0,0.630072429272382,0.0,0.0,0.0
2001-02-13 00:00:00+00:00,133.7,134.17,132.0,132.26,84.19,,84.19,-0.05012471789998807,-0.06283406580353956,-0.11046442570376525,CHOP_RISK,0.4623919078817045,MEDIUM_CONVICTION,0.2353358235031024,0.0,0.0,0.6163868137474147,0.0,0.0,0.0
2001-02-14 00:00:00+00:00,132.65,132.65,130.66,132.06,84.06,,84.06,-0.04722817035450866,-0.05638829407566037,-0.10885082084225561,CHOP_RISK,0.4639439262228392,MEDIUM_CONVICTION,0.22968617804063368,0.0,0.0,0.6210948516328052,0.0,0.0,0.0
2001-02-15 00:00:00+00:00,132.84,133.52,131.99,133.34,84.88,,84.88,-0.06279453345900088,-0.07292648444863337,-0.13513195098963238,CHOP_RISK,0.4606216503973769,MEDIUM_CONVICTION,0.24786699773515908,0.0,0.0,0.6059441685540341,0.0,0.0,0.0
2001-02-16 00:00:00+00:00,131.0,131.29,129.3,130.4,83.01,,83.01,-0.02132273220093972,-0.04336826888326717,-0.09769907240091558,CHOP_RISK,0.6070264502665766,MEDIUM_CONVICTION,0.2988544596354615,0.0,0.0,0.5634546169704487,0.0,0.0,0.0
2001-02-20 00:00:00+00:00,131.04,131.14,128.1,128.39,81.73,,81.73,-0.015171907500305948,-0.017986051633427147,-0.10816101798605171,CHOP_RISK,0.6336376594126002,MEDIUM_CONVICTION,0.20115418622442044,0.0,0.0,0.6448715114796496,0.0,0.0,0.0
2001-02-21 00:00:00+00:00,127.9,128.84,125.5,125.62,79.97,,79.97,-0.013380017506564923,0.010754032762285926,-0.10403901463048637,CHOP_RISK,0.6401866978569086,MEDIUM_CONVICTION,0.16955143673202605,0.0,0.0,0.671207136056645,0.0,0.0,0.0
2001-02-22 00:00:00+00:00,126.35,126.54,123.02,125.81,80.09,,80.09,-0.009614184042951779,0.010363341241103718,-0.11437133225121732,CHOP_RISK,0.6390197969247124,MEDIUM_CONVICTION,0.17602454640277163,0.0,0.0,0.6658128779976903,0.0,0.0,0.0
2001-02-23 00:00:00+00:00,125.08,125.54,121.8,124.96,79.55,,79.55,-0.010810810810810811,-0.012822124450031391,-0.08145820238843504,CHOP_RISK,0.6397242976089687,MEDIUM_CONVICTION,0.17242725869894623,0.0,0.0,0.6688106177508781,0.0,0.0,0.0
2001-02-26 00:00:00+00:00,125.8,127.62,124.5,127.62,81.24,,81.24,-0.022525849335302772,-0.07471688823239775,-0.08911866075824715,CHOP_RISK,0.6336380376242843,MEDIUM_CONVICTION,0.20177178510181928,0.0,0.0,0.644356845748484,0.0,0.0,0.0
2001-02-27 00:00:00+00:00,126.8,127.84,125.51,126.44,80.49,,80.49,-0.0028574978258167905,-0.05081376568517815,-0.061871039880730394,CHOP_RISK,0.6363149958886251,MEDIUM_CONVICTION,0.18905615192880054,0.0,0.0,0.6549532067259995,0.0,0.0,0.0
2001-02-28 00:00:00+00:00,126.75,126.84,123.27,123.95,78.9,,78.9,0.024461343472750308,-0.05082382762991133,-0.06932826362484157,CHOP_RISK,0.644041809295021,MEDIUM_CONVICTION,0.14992432973344424,0.0,0.0,0.6875630585554631,0.0,0.0,0.0
2001-03-01 00:00:00+00:00,124.05,124.6,121.75,124.6,79.32,,79.32,0.020171457387796465,-0.05559757942511345,-0.07072617246596069,CHOP_RISK,0.6436729143896444,MEDIUM_CONVICTION,0.15090233686066976,0.0,0.0,0.6867480526161085,0.0,0.0,0.0
2001-03-02 00:00:00+00:00,122.5,125.65,122.3,123.61,78.69,,78.69,-0.002033295209048158,-0.06709874189858944,-0.05350108018807975,CHOP_RISK,0.6333973011089281,MEDIUM_CONVICTION,0.20750190877024674,0.0,0.0,0.6395817426914611,0.0,0.0,0.0
2001-03-05 00:00:00+00:00,124.15,124.78,123.81,124.74,79.41,,79.41,-0.05339377912101739,-0.05679385467825204,-0.0821055282709986,CHOP_RISK,0.6385855352145627,MEDIUM_CONVICTION,0.17683961914641372,0.0,0.0,0.6651336507113219,0.0,0.0,0.0
2001-03-06 00:00:00+00:00,126.35,127.75,125.49,126.08,80.26,,80.26,-0.04809369548965858,-0.09182656366807884,-0.12210316471467741,CHOP_RISK,0.6311951063850783,MEDIUM_CONVICTION,0.2160871393220094,0.0,0.0,0.6324273838983254,0.0,0.0,0.0
2001-03-07 00:00:00+00:00,126.9,127.04,125.76,126.98,80.83,,80.83,-0.07348756649758748,-0.11357169367808972,-0.12470617345045154,CHOP_RISK,0.6341644923712019,MEDIUM_CONVICTION,0.1986689249104097,0.0,0.0,0.6469425625746585,0.0,0.0,0.0
2001-03-08 00:00:00+00:00,126.6,127.24,126.14,127.12,80.92,,80.92,-0.07427088482451816,-0.12345526445872457,-0.09256055363321791,CHOP_RISK,0.635972735211524,MEDIUM_CONVICTION,0.18810234376521034,0.0,0.0,0.6557480468623247,0.0,0.0,0.0
2001-03-09 00:00:00+00:00,126.1,126.1,123.11,123.36,78.53,,78.53,-0.06519801349802634,-0.06952756908187963,-0.07907805934037959,CHOP_RISK,0.6341742318234955,MEDIUM_CONVICTION,0.19959709614052046,0.0,0.0,0.6461690865495663,0.0,0.0,0.0
2001-03-12 00:00:00+00:00,122.34,122.5,117.75,118.08,75.17,,75.17,-0.003591858454170538,-0.015564719968072405,-0.027271517892776376,CHOP_RISK,0.6376331995157345,MEDIUM_CONVICTION,0.1830565920240583,0.0,0.0,0.6599528399799514,0.0,0.0,0.0
2001-03-13 00:00:00+00:00,119.4,120.44,117.53,120.02,76.4,,76.4,-0.045942408376963395,-0.011649214659685825,-0.025392670157068253,CHOP_RISK,0.6353398012959248,MEDIUM_CONVICTION,0.19499168850084328,0.0,0.0,0.6500069262492972,0.0,0.0,0.0
2001-03-14 00:00:00+00:00,117.05,119.29,115.75,117.65,74.89,,74.89,-0.04326345306449453,-0.01949525971424748,-0.0050741086927492685,CHOP_RISK,0.6272450573191591,MEDIUM_CONVICTION,0.23903864330337776,0.0,0.0,0.6133011305805185,0.0,0.0,0.0
2001-03-15 00:00:00+00:00,118.45,118.86,117.36,117.68,74.91,,74.91,-0.053130423174475916,-0.01601922306768122,0.012681884928581022,CHOP_RISK,0.6391261178390082,MEDIUM_CONVICTION,0.17501111108972964,0.0,0.0,0.6666574074252253,0.0,0.0,0.0
2001-03-16 00:00:00+00:00,117.13,117.4,114.81,115.01,73.41,,73.41,-0.004631521591063947,0.014575670889524606,0.02247650183898653,CHOP_RISK,0.6434899421260086,MEDIUM_CONVICTION,0.15445752912690655,0.0,0.0,0.6872178754342072,0.0,0.0,0.0
2001-03-19 00:00:00+00:00,115.76,117.69,114.82,117.35,74.9,,74.9,-0.012016021361815787,-0.026835781041388618,0.01628838451268355,CHOP_RISK,0.6363420979491745,MEDIUM_CONVICTION,0.19134106207961196,0.0,0.0,0.6610125397575727,0.0,0.0,0.0
2001-03-20 00:00:00+00:00,117.9,118.46,114.11,114.2,72.89,,72.89,0.03594457401564011,-0.03333790643435319,0.08588283715187273,CHOP_RISK,0.6384793854007939,MEDIUM_CONVICTION,0.1799410525503239,0.0,0.0,0.6692768330208325,0.0,0.0,0.0
2001-03-21 00:00:00+00:00,114.18,115.26,111.9,112.26,71.65,,71.65,0.024842986741102635,-0.012561060711793526,0.11933007676203755,CHOP_RISK,0.6423418063319244,MEDIUM_CONVICTION,0.16981183730516608,0.0,0.0,0.6801753466535648,0.0,0.0,0.0
2001-03-22 00:00:00+00:00,112.02,112.6,108.04,111.12,70.93,,70.93,0.0391935711264626,0.03524601720005638,0.12040039475539244,CHOP_RISK,0.6403464716567968,MEDIUM_CONVICTION,0.1766929088898626,0.0,0.0,0.6788375399580315,0.0,0.0,0.0
2001-03-23 00:00:00+00:00,113.25,114.66,111.5,114.48,73.07,,73.07,0.01929656493773102,-0.010264130286027129,0.06774325988777896,CHOP_RISK,0.6267274260860346,MEDIUM_CONVICTION,0.23940459015136922,0.0,0.0,0.6129961748738589,0.0,0.0,0.0
2001-03-26 00:00:00+00:00,115.7,116.27,114.77,115.94,74.0,,74.0,-0.015000000000000013,-0.011891891891891881,0.048648648648648596,CHOP_RISK,0.6329756681695465,MEDIUM_CONVICTION,0.20646757066731147,0.0,0.0,0.6404436911105738,0.0,0.0,0.0
2001-03-27 00:00:00+00:00,115.62,118.65,115.28,118.31,75.51,,75.51,-0.06687855913124108,-0.013905442987683925,0.04118659780161571,CHOP_RISK,0.6338164435674882,MEDIUM_CONVICTION,0.1986180508132591,0.0,0.0,0.6480873111411681,0.0,0.0,0.0
2001-03-28 00:00:00+00:00,116.9,116.95,114.9,115.04,73.43,,73.43,-0.03649734440964192,0.014707885060601944,0.07544600299605064,CHOP_RISK,0.6287903590583359,MEDIUM_CONVICTION,0.22661837333339174,0.0,0.0,0.6236513555555069,0.0,0.0,0.0
2001-03-29 00:00:00+00:00,114.7,116.5,112.14,115.48,73.71,,73.71,-0.003798670465336995,0.029168362501695855,0.08913308913308926,CHOP_RISK,0.6330375816071896,MEDIUM_CONVICTION,0.20713604132618638,0.0,0.0,0.651047639762827,0.0,0.0,0.0
2001-03-30 00:00:00+00:00,115.55,116.69,114.5,116.69,74.48,,74.48,-0.029001074113856218,0.007787325456498406,0.0853920515574651,CHOP_RISK,0.6339831038749095,MEDIUM_CONVICTION,0.1960935072160889,0.0,0.0,0.6490887439865926,0.0,0.0,0.0
2001-04-02 00:00:00+00:00,116.3,117.38,113.8,114.2,72.89,,72.89,0.0031554397036630544,0.04431334888187677,0.11249828508711768,CHOP_RISK,0.6355041484849093,MEDIUM_CONVICTION,0.19253520861255125,0.0,0.0,0.653855605315079,0.0,0.0,0.0
2001-04-03 00:00:00+00:00,113.98,114.15,110.06,110.39,70.46,,70.46,0.056769798467215526,0.12333238717002581,0.1488787964802727,CHOP_RISK,0.6413475425865226,MEDIUM_CONVICTION,0.1670013426395389,0.0,0.0,0.6733322144670509,0.0,0.0,0.0
2001-04-04 00:00:00+00:00,110.57,112.1,109.3,110.85,70.75,,70.75,0.05314487632508835,0.13356890459363968,0.12961130742049476,CHOP_RISK,0.6295057326711783,MEDIUM_CONVICTION,0.16331964081636782,0.0,0.0,0.6764002993196935,0.0,0.0,0.0
2001-04-05 00:00:00+00:00,113.3,115.49,112.5,115.05,73.43,,73.43,0.03309274138635421,0.08225520904262562,0.10690453493122698,CHOP_RISK,0.6197379883558182,MEDIUM_CONVICTION,0.2423264963964566,0.0,0.0,0.6105612530029528,0.0,0.0,0.0
2001-04-06 00:00:00+00:00,113.99,114.4,112.06,113.3,72.32,,72.32,0.0378871681415931,0.07881637168141609,0.1142146017699115,CHOP_RISK,0.6247170623373766,MEDIUM_CONVICTION,0.21296718016735677,0.0,0.0,0.635027349860536,0.0,0.0,0.0
2001-04-09 00:00:00+00:00,114.0,114.99,112.78,114.56,73.12,,73.12,0.041028446389496764,0.06126914660831506,0.10147702407002179,CHOP_RISK,0.4595828791094165,MEDIUM_CONVICTION,0.2305261297986052,0.0,0.0,0.6216947248464334,0.0,0.0,0.0
2001-04-10 00:00:00+00:00,115.45,117.75,115.17,116.65,74.46,,74.46,0.06298683857104503,0.05586892291163048,0.07708836959441334,CHOP_RISK,0.4592098203738244,MEDIUM_CONVICTION,0.23476791472431074,0.0,0.0,0.6168600710630743,0.0,0.0,0.0
2001-04-11 00:00:00+00:00,118.78,118.99,116.14,116.73,74.51,,74.51,0.07636558851160924,0.05985773721648102,0.07958663266675603,CHOP_RISK,0.4500959191911386,MEDIUM_CONVICTION,0.28018713645361176,0.0,0.0,0.5790107196219902,0.0,0.0,0.0
2001-04-12 00:00:00+00:00,116.3,118.94,115.96,118.85,75.86,,75.86,0.04758766148167681,0.05826522541523871,0.05299235433693639,CHOP_RISK,0.45957484456137376,MEDIUM_CONVICTION,0.23165711180983606,0.0,0.0,0.6194524068251366,0.0,0.0,0.0
2001-04-16 00:00:00+00:00,118.29,118.89,116.91,117.6,75.06,,75.06,0.03943511857180915,0.07700506261657347,0.06634692246203033,CHOP_RISK,0.4609215468325451,MEDIUM_CONVICTION,0.22886971278691381,0.0,0.0,0.6217752393442385,0.0,0.0,0.0
2001-04-17 00:00:00+00:00,117.31,119.66,117.02,119.26,76.12,,76.12,0.01944298476090367,0.06529164477141358,0.056358381502890076,CHOP_RISK,0.46146727475655264,MEDIUM_CONVICTION,0.22433783254228198,0.0,0.0,0.625551806214765,0.0,0.0,0.0
2001-04-18 00:00:00+00:00,121.06,126.0,120.69,124.0,79.15,,79.15,-0.006696146557169991,0.0227416298168035,0.03992419456727725,CHOP_RISK,0.6256860105392684,MEDIUM_CONVICTION,0.23736087640547268,0.0,0.0,0.6206594714860065,0.0,0.0,0.0
2001-04-19 00:00:00+00:00,124.25,125.84,123.58,125.65,80.2,,80.2,-0.015336658354114796,-0.003491271820448838,0.02780548628428936,CHOP_RISK,0.6382723561967698,MEDIUM_CONVICTION,0.17273647589795021,0.0,0.0,0.6685529367517081,0.0,0.0,0.0
2001-04-20 00:00:00+00:00,124.9,125.4,123.66,124.5,79.47,,79.47,0.010192525481313774,0.02277589027305904,0.04202843840442938,CHOP_RISK,0.6355818558555967,MEDIUM_CONVICTION,0.18720925081393106,0.0,0.0,0.6564922909883908,0.0,0.0,0.0
2001-04-23 00:00:00+00:00,123.65,123.89,121.91,122.24,78.02,,78.02,0.03614457831325302,0.032812099461676514,0.07703153037682653,CHOP_RISK,0.6300541055368734,MEDIUM_CONVICTION,0.214235750733604,0.0,0.0,0.6339702077219966,0.0,0.0,0.0
2001-04-24 00:00:00+00:00,122.52,123.65,121.1,121.58,77.6,,77.6,0.044974226804123774,0.03788659793814442,0.08144329896907232,CHOP_RISK,0.6310107100651312,MEDIUM_CONVICTION,0.20809289850876583,0.0,0.0,0.6401185539344851,0.0,0.0,0.0
2001-04-25 00:00:00+00:00,121.42,123.67,120.95,123.17,78.62,,78.62,0.029636224879165507,0.020096667514627242,0.04935131009921134,CHOP_RISK,0.4688838330941081,MEDIUM_CONVICTION,0.20664870757038786,0.0,0.0,0.6402927436913434,0.0,0.0,0.0
2001-04-26 00:00:00+00:00,123.73,125.22,123.5,123.72,78.97,,78.97,0.012029884766366905,0.01861466379637844,0.04773964796758268,CHOP_RISK,0.6341557503927763,MEDIUM_CONVICTION,0.19729290820970175,0.0,0.0,0.6480892431585819,0.0,0.0,0.0
2001-04-27 00:00:00+00:00,124.92,125.84,124.2,125.78,80.28,,80.28,0.012456402590931726,-0.004982561036372735,0.01843547583457905,CHOP_RISK,0.631641601716487,MEDIUM_CONVICTION,0.21142632858920357,0.0,0.0,0.6363113928423303,0.0,0.0,0.0
2001-04-30 00:00:00+00:00,126.45,127.27,124.67,126.66,80.84,,80.84,-0.003216229589312336,-0.009896091044037547,0.0033399307273627166,CHOP_RISK,0.6316806477290368,MEDIUM_CONVICTION,0.19841756018768889,0.0,0.0,0.6488814589923962,0.0,0.0,0.0
2001-05-01 00:00:00+00:00,125.07,127.15,124.6,127.05,81.09,,81.09,-0.006782587248735927,-0.008385744234800874,-0.01368849426563079,CHOP_RISK,0.630080872048663,MEDIUM_CONVICTION,0.20791488875886455,0.0,0.0,0.6399853913100595,0.0,0.0,0.0
2001-05-02 00:00:00+00:00,127.41,127.69,126.0,126.82,80.95,,80.95,-0.009264978381717137,0.016800494132180432,-0.006917850525015479,CHOP_RISK,0.6375463992008067,MEDIUM_CONVICTION,0.141234805463667,0.0,0.0,0.6948043287802774,0.0,0.0,0.0
2001-05-03 00:00:00+00:00,126.13,126.15,124.22,125.21,79.92,,79.92,0.006506506506506415,0.03140640640640657,0.012137137137137044,CHOP_RISK,0.6333993351121163,MEDIUM_CONVICTION,0.16913278120781616,0.0,0.0,0.6734340186913396,0.0,0.0,0.0
2001-05-04 00:00:00+00:00,123.65,127.35,123.44,127.34,81.28,,81.28,-0.017224409448818978,0.018823818897637734,0.0,CHOP_RISK,0.6166101070726459,MEDIUM_CONVICTION,0.211616750676149,0.0,0.0,0.6438418803215719,0.0,0.0,0.0
2001-05-07 00:00:00+00:00,126.86,127.38,126.23,126.24,80.58,,80.58,-0.006701414743112366,0.0428145941921072,0.020228344502357887,CHOP_RISK,0.6315749367460645,MEDIUM_CONVICTION,0.1621257336955591,0.0,0.0,0.6773952219203674,0.0,0.0,0.0
2001-05-08 00:00:00+00:00,126.86,127.1,125.56,126.18,80.54,,80.54,-0.0016141047926497842,0.04196672460888995,0.01229202880556235,CHOP_RISK,0.6308847586370437,MEDIUM_CONVICTION,0.17216373173473232,0.0,0.0,0.6690302235543897,0.0,0.0,0.0
2001-05-09 00:00:00+00:00,125.25,126.55,125.06,125.65,80.2,,80.2,0.02630922693266835,0.02867830423940143,0.020199501246882745,CHOP_RISK,0.6271703825067265,MEDIUM_CONVICTION,0.19714937210839423,0.0,0.0,0.6482088565763382,0.0,0.0,0.0
2001-05-10 00:00:00+00:00,127.26,127.5,125.77,126.02,80.44,,80.44,0.024738935852809618,0.028592739930382916,0.007707608155146817,CHOP_RISK,0.6217921339719319,MEDIUM_CONVICTION,0.2212946382695002,0.0,0.0,0.628330233419785,0.0,0.0,0.0
2001-05-11 00:00:00+00:00,126.0,126.49,124.4,125.15,79.88,,79.88,0.036680020030045224,0.023535302954431847,0.007636454682023119,CHOP_RISK,0.6308359297376749,MEDIUM_CONVICTION,0.18211323035089472,0.0,0.0,0.6611024131641116,0.0,0.0,0.0
2001-05-14 00:00:00+00:00,124.9,125.44,124.46,125.4,80.04,,80.04,0.04985007496251859,0.013368315842078982,0.0038730634682657694,CHOP_RISK,0.630714111246727,MEDIUM_CONVICTION,0.17760336264559437,0.0,0.0,0.664497197795338,0.0,0.0,0.0
2001-05-15 00:00:00+00:00,125.55,126.5,124.85,125.98,80.41,,80.41,0.04365128715333921,-0.005347593582887611,-0.009327198109687851,CHOP_RISK,0.6282038214761301,MEDIUM_CONVICTION,0.1796057905787562,0.0,0.0,0.6628285078510364,0.0,0.0,0.0
2001-05-16 00:00:00+00:00,124.84,129.2,124.62,128.95,82.31,,82.31,0.0023083464949580357,-0.02332644879115542,-0.053942412829546815,CHOP_RISK,0.6059430639625177,MEDIUM_CONVICTION,0.24398657466707813,0.0,0.0,0.6208857901607682,0.0,0.0,0.0
2001-05-17 00:00:00+00:00,129.0,130.08,128.56,129.15,82.43,,82.43,0.0037607667111487775,-0.01868251850054603,-0.05374256945286915,CHOP_RISK,0.4613722460383132,MEDIUM_CONVICTION,0.1962133603464624,0.0,0.0,0.6489888663779481,0.0,0.0,0.0
2001-05-18 00:00:00+00:00,129.09,129.74,128.1,129.74,82.81,,82.81,-0.012679628064243387,-0.018476029465040456,-0.06267359014611762,CHOP_RISK,0.6182327985700325,MEDIUM_CONVICTION,0.18001715100266522,0.0,0.0,0.6624857074977789,0.0,0.0,0.0
2001-05-21 00:00:00+00:00,129.84,131.84,129.15,131.65,84.03,,84.03,-0.0347494942282518,-0.021658931334047504,-0.0722361061525646,CHOP_RISK,0.6245680756912257,MEDIUM_CONVICTION,0.1513633371644087,0.0,0.0,0.6938620086240901,0.0,0.0,0.0
2001-05-22 00:00:00+00:00,131.83,132.09,131.07,131.48,83.92,,83.92,-0.04694947569113439,-0.02847950428979984,-0.0661344137273594,CHOP_RISK,0.6318197843082729,MEDIUM_CONVICTION,0.13972232762942483,0.0,0.0,0.6966317747645709,0.0,0.0,0.0
2001-05-23 00:00:00+00:00,131.05,131.05,129.25,129.25,82.5,,82.5,-0.025575757575757585,-0.008242424242424273,-0.03927272727272724,CHOP_RISK,0.6329609954838613,MEDIUM_CONVICTION,0.1924104683674492,0.0,0.0,0.6559660164539675,0.0,0.0,0.0
2001-05-24 00:00:00+00:00,129.47,130.0,128.55,129.63,82.74,,82.74,-0.022359197486100935,-0.02030456852791873,-0.04955281605027795,CHOP_RISK,0.6346334184674342,MEDIUM_CONVICTION,0.18014070684587105,0.0,0.0,0.6624575838391251,0.0,0.0,0.0
