quantile,cutoff,horizon_days,tail_threshold,n_hi,n_lo,hi_mean,lo_mean,hi_median,lo_median,hi_neg_rate,lo_neg_rate,mw_pvalue,cliffs_delta,hi_tail_rate,lo_tail_rate
0.95,0.7698251864176768,20,-0.2,301,5690,0.008782732203641532,0.008580341291882728,0.02213814200611819,0.014462649049459375,0.3488372093023256,0.33251318101933214,0.006384352448688877,0.09313886342537178,0.019933554817275746,0.00281195079086116
0.95,0.7698251864176768,60,-0.03,301,5650,0.02089643174779072,0.026379340879231467,0.03717611716109648,0.03710211133659802,0.3521594684385382,0.2745132743362832,0.5852843517916062,-0.018638755769852702,0.21926910299003322,0.17716814159292035
0.95,0.7698251864176768,60,-0.05,301,5650,0.02089643174779072,0.026379340879231467,0.03717611716109648,0.03710211133659802,0.3521594684385382,0.2745132743362832,0.5852843517916062,-0.018638755769852702,0.16611295681063123,0.12991150442477875
0.95,0.7698251864176768,60,-0.1,301,5650,0.02089643174779072,0.026379340879231467,0.03717611716109648,0.03710211133659802,0.3521594684385382,0.2745132743362832,0.5852843517916062,-0.018638755769852702,0.08637873754152824,0.05805309734513275
0.95,0.7698251864176768,60,-0.2,301,5650,0.02089643174779072,0.026379340879231467,0.03717611716109648,0.03710211133659802,0.3521594684385382,0.2745132743362832,0.5852843517916062,-0.018638755769852702,0.04318936877076412,0.011858407079646017
0.975,0.8503646663294063,5,-0.03,151,5855,0.00745588454043369,0.002021647880817333,0.007357819190639825,0.0037618942243859976,0.36423841059602646,0.4075149444918873,0.004087514298103566,0.13664779635902977,0.13245033112582782,0.07395388556789069
0.975,0.8503646663294063,5,-0.05,151,5855,0.00745588454043369,0.002021647880817333,0.007357819190639825,0.0037618942243859976,0.36423841059602646,0.4075149444918873,0.004087514298103566,0.13664779635902977,0.052980132450331126,0.02322801024765158
0.975,0.8503646663294063,5,-0.1,151,5855,0.00745588454043369,0.002021647880817333,0.007357819190639825,0.0037618942243859976,0.36423841059602646,0.4075149444918873,0.004087514298103566,0.13664779635902977,0.006622516556291391,0.004099060631938514
0.975,0.8503646663294063,5,-0.2,151,5855,0.00745588454043369,0.002021647880817333,0.007357819190639825,0.0037618942243859976,0.36423841059602646,0.4075149444918873,0.004087514298103566,0.13664779635902977,0.0,0.0
0.975,0.8503646663294063,10,-0.03,151,5850,0.008117714902103685,0.004185229683068326,0.013860887096774022,0.007385434219038478,0.3509933774834437,0.37316239316239314,0.005014889486570548,0.13354389539820002,0.16556291390728478,0.11025641025641025
0.975,0.8503646663294063,10,-0.05,151,5850,0.008117714902103685,0.004185229683068326,0.013860887096774022,0.007385434219038478,0.3509933774834437,0.37316239316239314,0.005014889486570548,0.13354389539820002,0.0728476821192053,0.04700854700854701
0.975,0.8503646663294063,10,-0.1,151,5850,0.008117714902103685,0.004185229683068326,0.013860887096774022,0.007385434219038478,0.3509933774834437,0.37316239316239314,0.005014889486570548,0.13354389539820002,0.026490066225165563,0.009230769230769232
0.975,0.8503646663294063,10,-0.2,151,5850,0.008117714902103685,0.004185229683068326,0.013860887096774022,0.007385434219038478,0.3509933774834437,0.37316239316239314,0.005014889486570548,0.13354389539820002,0.0,0.0011965811965811966
0.975,0.8503646663294063,20,-0.03,151,5840,0.012128979043987569,0.0084990185802169,0.026388071414557457,0.014604362821312278,0.3509933774834437,0.33287671232876714,0.012393842303897866,0.11901478726299555,0.2052980132450331,0.15393835616438356
0.975,0.8503646663294063,20,-0.05,151,5840,0.012128979043987569,0.0084990185802169,0.026388071414557457,0.014604362821312278,0.3509933774834437,0.33287671232876714,0.012393842303897866,0.11901478726299555,0.1456953642384106,0.0839041095890411
0.975,0.8503646663294063,20,-0.1,151,5840,0.012128979043987569,0.0084990185802169,0.026388071414557457,0.014604362821312278,0.3509933774834437,0.33287671232876714,0.012393842303897866,0.11901478726299555,0.06622516556291391,0.019006849315068495
0.975,0.8503646663294063,20,-0.2,151,5840,0.012128979043987569,0.0084990185802169,0.026388071414557457,0.014604362821312278,0.3509933774834437,0.33287671232876714,0.012393842303897866,0.11901478726299555,0.013245033112582781,0.003424657534246575
0.975,0.8503646663294063,60,-0.03,151,5800,0.028424825907210592,0.026041543657198962,0.03803483729639989,0.03710211133659802,0.33112582781456956,0.27706896551724136,0.9664555499168538,-0.0020027403516784652,0.19205298013245034,0.17896551724137932
0.975,0.8503646663294063,60,-0.05,151,5800,0.028424825907210592,0.026041543657198962,0.03803483729639989,0.03710211133659802,0.33112582781456956,0.27706896551724136,0.9664555499168538,-0.0020027403516784652,0.13245033112582782,0.1317241379310345
0.975,0.8503646663294063,60,-0.1,151,5800,0.028424825907210592,0.026041543657198962,0.03803483729639989,0.03710211133659802,0.33112582781456956,0.27706896551724136,0.9664555499168538,-0.0020027403516784652,0.06622516556291391,0.05931034482758621
0.975,0.8503646663294063,60,-0.2,151,5800,0.028424825907210592,0.026041543657198962,0.03803483729639989,0.03710211133659802,0.33112582781456956,0.27706896551724136,0.9664555499168538,-0.0020027403516784652,0.026490066225165563,0.01310344827586207
