split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.0536442499325468,0.1940005606952621,174,41,0.0015964947573865,0.0017228850662287,0.0119144311821304,-0.0173461799216272,-0.0057969089597753,0.0086945644672439,0.0233395416848239,0.4367816091954023,0.0068788848048073,0.0129626653811132,0.0253382642774522,-0.04136114840442,-0.0073464283853488,0.027371982162079,0.040176886156501,0.3902439024390244
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,CHOP_RISK,0.0552973624706372,0.4616858237547891,174,6,0.0015964947573865,0.0017228850662287,0.0119144311821304,-0.0173461799216272,-0.0057969089597753,0.0086945644672439,0.0233395416848239,0.4367816091954023,0.0148852857466157,0.017807419818241,0.0213054807856144,-0.0133739863421614,0.0061518662413496,0.0240004950295585,0.0394808749000456,0.1666666666666666
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,SHOCK,,,174,0,0.0030939949053749,0.0032368383535718,0.0144785833994089,-0.0201752810533457,-0.0059600491176744,0.0111883726117553,0.0294539018133233,0.4022988505747126,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,PANIC_RISK,,,174,0,0.0030939949053749,0.0032368383535718,0.0144785833994089,-0.0201752810533457,-0.0059600491176744,0.0111883726117553,0.0294539018133233,0.4022988505747126,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.0005042665613473,0.3495934959349593,174,41,0.0030939949053749,0.0032368383535718,0.0144785833994089,-0.0201752810533457,-0.0059600491176744,0.0111883726117553,0.0294539018133233,0.4022988505747126,0.0169060172573903,0.0242767043748122,0.0274200159467809,-0.0285551998347619,-0.0099422206027798,0.0372128141516556,0.0489031516428777,0.2682926829268293
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,CHOP_RISK,0.0005847266388248,0.8275862068965518,174,6,0.0030939949053749,0.0032368383535718,0.0144785833994089,-0.0201752810533457,-0.0059600491176744,0.0111883726117553,0.0294539018133233,0.4022988505747126,0.0325277644714597,0.0246127022935565,0.0226889203284004,0.0180197954872757,0.0184433635163686,0.0321850699182524,0.0658880363353965,0.0
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,SHOCK,,,174,0,0.0058820950865758,0.0060387988062711,0.0184643101579204,-0.0246097521102459,-0.007110113110531,0.0187355369604566,0.0344547880376723,0.3563218390804598,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,PANIC_RISK,,,174,0,0.0058820950865758,0.0060387988062711,0.0184643101579204,-0.0246097521102459,-0.007110113110531,0.0187355369604566,0.0344547880376723,0.3563218390804598,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,TRENDING_BEAR,6.621343005830543e-09,0.5828427249789738,174,41,0.0058820950865758,0.0060387988062711,0.0184643101579204,-0.0246097521102459,-0.007110113110531,0.0187355369604566,0.0344547880376723,0.3563218390804598,0.0353485399792726,0.0399273131088788,0.0358154312809637,-0.0338682784493539,0.0230312419313194,0.0597230832816697,0.0770227235925944,0.1707317073170731
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,CHOP_RISK,0.000166330098502,0.9061302681992338,174,6,0.0058820950865758,0.0060387988062711,0.0184643101579204,-0.0246097521102459,-0.007110113110531,0.0187355369604566,0.0344547880376723,0.3563218390804598,0.0460957859508189,0.039722259331786,0.0209928246066801,0.027982297083235,0.0378512358624035,0.0467732801981367,0.0766897597680064,0.0
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,SHOCK,,,251,0,0.0036692853963917,0.003145713964723,0.008071716715472,-0.0106038351960773,-0.0011123327476022,0.0084223612016482,0.016494621730412,0.3306772908366533,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,PANIC_RISK,,,251,0,0.0036692853963917,0.003145713964723,0.008071716715472,-0.0106038351960773,-0.0011123327476022,0.0084223612016482,0.016494621730412,0.3306772908366533,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.0036692853963917,0.003145713964723,0.008071716715472,-0.0106038351960773,-0.0011123327476022,0.0084223612016482,0.016494621730412,0.3306772908366533,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,CHOP_RISK,,,251,0,0.0036692853963917,0.003145713964723,0.008071716715472,-0.0106038351960773,-0.0011123327476022,0.0084223612016482,0.016494621730412,0.3306772908366533,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,SHOCK,,,251,0,0.0076411744096568,0.0068263621695421,0.0115234050180459,-0.0110168258084823,-0.0005231230298806,0.0150803443679516,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,PANIC_RISK,,,251,0,0.0076411744096568,0.0068263621695421,0.0115234050180459,-0.0110168258084823,-0.0005231230298806,0.0150803443679516,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.0076411744096568,0.0068263621695421,0.0115234050180459,-0.0110168258084823,-0.0005231230298806,0.0150803443679516,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,CHOP_RISK,,,251,0,0.0076411744096568,0.0068263621695421,0.0115234050180459,-0.0110168258084823,-0.0005231230298806,0.0150803443679516,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,SHOCK,,,251,0,0.0164197963485613,0.0171038078685417,0.0169144729610098,-0.0114199539591808,0.0070635339871916,0.0265995893314526,0.0441475399502677,0.1872509960159362,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,PANIC_RISK,,,251,0,0.0164197963485613,0.0171038078685417,0.0169144729610098,-0.0114199539591808,0.0070635339871916,0.0265995893314526,0.0441475399502677,0.1872509960159362,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.0164197963485613,0.0171038078685417,0.0169144729610098,-0.0114199539591808,0.0070635339871916,0.0265995893314526,0.0441475399502677,0.1872509960159362,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,CHOP_RISK,,,251,0,0.0164197963485613,0.0171038078685417,0.0169144729610098,-0.0114199539591808,0.0070635339871916,0.0265995893314526,0.0441475399502677,0.1872509960159362,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,SHOCK,,,150,0,-0.0015655917599744,0.0030133563165181,0.0197312939003233,-0.0432124348639961,-0.0092064306816018,0.0123591073050021,0.022002254411285,0.42,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,PANIC_RISK,,,150,0,-0.0015655917599744,0.0030133563165181,0.0197312939003233,-0.0432124348639961,-0.0092064306816018,0.0123591073050021,0.022002254411285,0.42,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.7532758510900386,-0.0316279069767442,150,43,-0.0015655917599744,0.0030133563165181,0.0197312939003233,-0.0432124348639961,-0.0092064306816018,0.0123591073050021,0.022002254411285,0.42,-0.0041688563074423,-0.0080022747583069,0.0358964249691407,-0.0671565742180752,-0.0310842086153327,0.026158750018124,0.0436612556456213,0.5581395348837209
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,CHOP_RISK,0.906350717949476,-0.0183333333333333,150,16,-0.0015655917599744,0.0030133563165181,0.0197312939003233,-0.0432124348639961,-0.0092064306816018,0.0123591073050021,0.022002254411285,0.42,0.0012419167485083,-0.0011066750881741,0.0137250678953339,-0.0161083774439775,-0.0081946014143727,0.012404242010384,0.0234462641289211,0.5625
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,SHOCK,,,150,0,-0.003209302814025,0.0040491953405114,0.0281675434780477,-0.0588865577715664,-0.0144502456936569,0.0144218210124247,0.0337171785910977,0.4,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,PANIC_RISK,,,150,0,-0.003209302814025,0.0040491953405114,0.0281675434780477,-0.0588865577715664,-0.0144502456936569,0.0144218210124247,0.0337171785910977,0.4,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.6883961284237978,-0.0403100775193798,150,43,-0.003209302814025,0.0040491953405114,0.0281675434780477,-0.0588865577715664,-0.0144502456936569,0.0144218210124247,0.0337171785910977,0.4,-0.0079836245158512,-0.001588885193807,0.0484871200066228,-0.0864463876114834,-0.0415588933489605,0.0254135146983341,0.0583813506195563,0.5116279069767442
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,CHOP_RISK,0.4164727544255988,0.1241666666666667,150,16,-0.003209302814025,0.0040491953405114,0.0281675434780477,-0.0588865577715664,-0.0144502456936569,0.0144218210124247,0.0337171785910977,0.4,0.0039100373660277,0.0095160605254118,0.0182559963843422,-0.0270913337761428,-0.0083732333722214,0.0202999910497778,0.0237388400025079,0.375
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,SHOCK,,,150,0,-0.0079284982998938,0.0013138548597749,0.0334514361123002,-0.0625346178685624,-0.0360973439070639,0.0191329118660834,0.0360225198416818,0.4866666666666667,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,PANIC_RISK,,,150,0,-0.0079284982998938,0.0013138548597749,0.0334514361123002,-0.0625346178685624,-0.0360973439070639,0.0191329118660834,0.0360225198416818,0.4866666666666667,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,TRENDING_BEAR,0.2448945555003469,-0.1165891472868216,150,43,-0.0079284982998938,0.0013138548597749,0.0334514361123002,-0.0625346178685624,-0.0360973439070639,0.0191329118660834,0.0360225198416818,0.4866666666666667,-0.0149731618252183,-0.02309993562313,0.0599957538887743,-0.0971815617426265,-0.0653854312313478,0.0237202096649361,0.0787211478718765,0.627906976744186
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,CHOP_RISK,0.0017653454243894,0.4766666666666665,150,16,-0.0079284982998938,0.0013138548597749,0.0334514361123002,-0.0625346178685624,-0.0360973439070639,0.0191329118660834,0.0360225198416818,0.4866666666666667,0.0176577077889701,0.0210529076123773,0.0159971955955548,-0.0115837408538066,0.0116210753957451,0.0306158750997919,0.0348513867092782,0.1875
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,SHOCK,,,189,0,0.0015109296788352,0.0045418499026745,0.013964039466188,-0.0238524948045326,-0.0066977077363896,0.0110337011233707,0.0194061731180336,0.3544973544973545,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,PANIC_RISK,,,189,0,0.0015109296788352,0.0045418499026745,0.013964039466188,-0.0238524948045326,-0.0066977077363896,0.0110337011233707,0.0194061731180336,0.3544973544973545,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,TRENDING_BEAR,6.030802923590131e-06,0.5901875901875901,189,22,0.0015109296788352,0.0045418499026745,0.013964039466188,-0.0238524948045326,-0.0066977077363896,0.0110337011233707,0.0194061731180336,0.3544973544973545,0.0177517760961007,0.0157955159180001,0.0147661349404365,0.0008149895595989,0.0109600542257698,0.0256347710875493,0.0365042994183703,0.0454545454545454
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,CHOP_RISK,0.000275840210041,0.8110355253212396,189,7,0.0015109296788352,0.0045418499026745,0.013964039466188,-0.0238524948045326,-0.0066977077363896,0.0110337011233707,0.0194061731180336,0.3544973544973545,0.0277089502170831,0.0255111472621731,0.0165622026781935,0.007271833255046,0.020344732469134,0.035827367323699,0.0502041572445808,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,SHOCK,,,189,0,0.0038058781236514,0.0085774447265745,0.0189493451664757,-0.0358343439797487,-0.0066080061211003,0.0166501813386086,0.0271516644556575,0.3174603174603174,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,PANIC_RISK,,,189,0,0.0038058781236514,0.0085774447265745,0.0189493451664757,-0.0358343439797487,-0.0066080061211003,0.0166501813386086,0.0271516644556575,0.3174603174603174,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,TRENDING_BEAR,9.817757084731344e-11,0.8436748436748436,189,22,0.0038058781236514,0.0085774447265745,0.0189493451664757,-0.0358343439797487,-0.0066080061211003,0.0166501813386086,0.0271516644556575,0.3174603174603174,0.0313431825562946,0.0270341815893215,0.0138073184363758,0.0176867160360483,0.0237628407449126,0.0351385045859607,0.0551181511370531,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,CHOP_RISK,2.58819011286929e-05,0.9380196523053664,189,7,0.0038058781236514,0.0085774447265745,0.0189493451664757,-0.0358343439797487,-0.0066080061211003,0.0166501813386086,0.0271516644556575,0.3174603174603174,0.0406361657808134,0.0466413357967023,0.0123075512492782,0.023605216623237,0.0333881655992387,0.0488448002404571,0.0529785745202167,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,SHOCK,,,189,0,0.0108833055002222,0.0185790046710918,0.0273433344162829,-0.0437968008333591,-0.0067792104213745,0.0329593501348335,0.0419811089987988,0.2962962962962963,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,PANIC_RISK,,,189,0,0.0108833055002222,0.0185790046710918,0.0273433344162829,-0.0437968008333591,-0.0067792104213745,0.0329593501348335,0.0419811089987988,0.2962962962962963,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,TRENDING_BEAR,2.3116807031138283e-13,0.9557479557479558,189,22,0.0108833055002222,0.0185790046710918,0.0273433344162829,-0.0437968008333591,-0.0067792104213745,0.0329593501348335,0.0419811089987988,0.2962962962962963,0.0573670295093263,0.0555156021979958,0.0160653187525457,0.0389929768577668,0.0455031737861055,0.0616329478079827,0.0788729393651104,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,CHOP_RISK,0.0145755880762703,0.5449735449735449,189,7,0.0108833055002222,0.0185790046710918,0.0273433344162829,-0.0437968008333591,-0.0067792104213745,0.0329593501348335,0.0419811089987988,0.2962962962962963,0.0409347949003589,0.0374734200160351,0.0234055240168794,0.0156396947517644,0.0227294658624634,0.0556556835234882,0.073090556169058,0.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,SHOCK,0.0002984627200717,-0.95,184,5,0.0036938441983361,0.0089126589908776,0.028127400501041,-0.0467686176185194,-0.0085062195906736,0.0189790296087276,0.0409128050058795,0.3695652173913043,-0.1000829876775443,-0.123500450731572,0.0485435029792495,-0.1454362373023142,-0.1253692156219232,-0.0704607046070461,-0.0385974006852237,1.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,PANIC_RISK,,,184,0,0.0036938441983361,0.0089126589908776,0.028127400501041,-0.0467686176185194,-0.0085062195906736,0.0189790296087276,0.0409128050058795,0.3695652173913043,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.0201581586892948,0.2397025171624713,184,38,0.0036938441983361,0.0089126589908776,0.028127400501041,-0.0467686176185194,-0.0085062195906736,0.0189790296087276,0.0409128050058795,0.3695652173913043,0.0237138492817141,0.0189457585083953,0.0531741677755745,-0.0379239744851671,-0.007640408919123,0.0450696555876261,0.1110687733854901,0.3421052631578947
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,CHOP_RISK,,0.7427536231884058,184,3,0.0036938441983361,0.0089126589908776,0.028127400501041,-0.0467686176185194,-0.0085062195906736,0.0189790296087276,0.0409128050058795,0.3695652173913043,0.0288582210324281,0.0320130222463375,0.0074578026618365,0.0215086473901611,0.0261772584373506,0.0331165842344604,0.0339994338249587,0.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,SHOCK,0.4583574347853423,-0.1956521739130434,184,5,0.0056086583116008,0.0115186534466763,0.0381101561119031,-0.0701134244889208,-0.0078209831322686,0.0301136789583069,0.0528183229909285,0.3206521739130434,-0.0518686996974609,-0.0590375761176296,0.1231683453041704,-0.1809887739759115,-0.1569586020386936,0.052758856958607,0.0832638831282233,0.6
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,PANIC_RISK,,,184,0,0.0056086583116008,0.0115186534466763,0.0381101561119031,-0.0701134244889208,-0.0078209831322686,0.0301136789583069,0.0528183229909285,0.3206521739130434,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,TRENDING_BEAR,1.6027718292617695e-06,0.4948512585812357,184,38,0.0056086583116008,0.0115186534466763,0.0381101561119031,-0.0701134244889208,-0.0078209831322686,0.0301136789583069,0.0528183229909285,0.3206521739130434,0.0451758381260493,0.041046466169217,0.0526959769429243,-0.0220627422150119,0.0184345213205243,0.0677543440038833,0.1351223958229209,0.1052631578947368
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,CHOP_RISK,,0.9420289855072465,184,3,0.0056086583116008,0.0115186534466763,0.0381101561119031,-0.0701134244889208,-0.0078209831322686,0.0301136789583069,0.0528183229909285,0.3206521739130434,0.0751692858586641,0.0829489962018448,0.0236616019177847,0.05203248086829,0.0657731543498699,0.0884552725390486,0.0928602936088116,0.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,SHOCK,0.7309597049320189,0.0913043478260868,184,5,0.0044026728606192,0.0240618090997527,0.0746748135115959,-0.1805780499310014,-0.0052004330689418,0.0441480577904621,0.0710965751141281,0.266304347826087,0.0426193521667281,0.0235407693450171,0.1088918410792258,-0.0714339155251514,-0.0341683987893374,0.121276853008746,0.170813636184405,0.4
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,PANIC_RISK,,,184,0,0.0044026728606192,0.0240618090997527,0.0746748135115959,-0.1805780499310014,-0.0052004330689418,0.0441480577904621,0.0710965751141281,0.266304347826087,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,TRENDING_BEAR,1.386276279786284e-11,0.6970823798627002,184,38,0.0044026728606192,0.0240618090997527,0.0746748135115959,-0.1805780499310014,-0.0052004330689418,0.0441480577904621,0.0710965751141281,0.266304347826087,0.0832164506078542,0.0707230334871352,0.0562383559818639,0.0084456768754092,0.0481869736805699,0.1072231716675347,0.1967310244678999,0.0526315789473684
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,CHOP_RISK,,0.6159420289855073,184,3,0.0044026728606192,0.0240618090997527,0.0746748135115959,-0.1805780499310014,-0.0052004330689418,0.0441480577904621,0.0710965751141281,0.266304347826087,0.0493519425767088,0.0500117872899334,0.0024271979168154,0.046997923167409,0.0483374183329754,0.0506963891770545,0.0512440706867513,0.0
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,SHOCK,,,243,0,0.0042276329678897,0.0052098133939566,0.0160338265223609,-0.0246769113641919,-0.0048799699919136,0.0134803095001784,0.0281562846943223,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,PANIC_RISK,,,243,0,0.0042276329678897,0.0052098133939566,0.0160338265223609,-0.0246769113641919,-0.0048799699919136,0.0134803095001784,0.0281562846943223,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.0042276329678897,0.0052098133939566,0.0160338265223609,-0.0246769113641919,-0.0048799699919136,0.0134803095001784,0.0281562846943223,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,CHOP_RISK,,,243,0,0.0042276329678897,0.0052098133939566,0.0160338265223609,-0.0246769113641919,-0.0048799699919136,0.0134803095001784,0.0281562846943223,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,SHOCK,,,243,0,0.0080139182575174,0.0090143680790701,0.0196098994050304,-0.0253167294157969,-0.0043101914455975,0.0200080427060866,0.0418234250138798,0.3127572016460905,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,PANIC_RISK,,,243,0,0.0080139182575174,0.0090143680790701,0.0196098994050304,-0.0253167294157969,-0.0043101914455975,0.0200080427060866,0.0418234250138798,0.3127572016460905,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.0080139182575174,0.0090143680790701,0.0196098994050304,-0.0253167294157969,-0.0043101914455975,0.0200080427060866,0.0418234250138798,0.3127572016460905,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,CHOP_RISK,,,243,0,0.0080139182575174,0.0090143680790701,0.0196098994050304,-0.0253167294157969,-0.0043101914455975,0.0200080427060866,0.0418234250138798,0.3127572016460905,,,,,,,,
