date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2001-04-27 00:00:00+00:00,CHOP_RISK,0.631641601716487,0.0,0.2114263285892035,0.0,0.0,0.0,0.7074558259799716,,,,,,,,,,0,0,0
2001-04-30 00:00:00+00:00,CHOP_RISK,0.6316806477290368,0.0,0.1984175601876888,0.0,0.0,0.0,0.6639270514139751,,,,,,,,,,0,0,0
2001-05-01 00:00:00+00:00,CHOP_RISK,0.630080872048663,0.0,0.2079148887588645,0.0,0.0,0.0,0.6957061608264979,,,,,,,,,,0,0,0
2001-05-02 00:00:00+00:00,CHOP_RISK,0.6375463992008067,0.0,0.141234805463667,0.0,0.0,0.0,0.47258724409180064,,,,,,,,,,0,0,0
2001-05-03 00:00:00+00:00,CHOP_RISK,0.6333993351121163,0.0,0.1691327812078161,0.0,0.0,0.0,0.5659369494238832,,,,,,,,,,0,0,0
2001-05-04 00:00:00+00:00,CHOP_RISK,0.6166101070726459,0.0,0.211616750676149,0.0,0.0,0.0,0.708092999295631,,,,,,,,,,0,0,0
2001-05-07 00:00:00+00:00,CHOP_RISK,0.6315749367460645,0.0,0.1621257336955591,0.0,0.0,0.0,0.5424905952326019,,,,,,,,,,0,0,0
2001-05-08 00:00:00+00:00,CHOP_RISK,0.6308847586370437,0.0,0.1721637317347323,0.0,0.0,0.0,0.5760788443469614,,,,,,,,,,0,0,0
2001-05-09 00:00:00+00:00,CHOP_RISK,0.6271703825067265,0.0,0.1971493721083942,0.0,0.0,0.0,0.6596835541583494,,,,,,,,,,0,0,0
2001-05-10 00:00:00+00:00,CHOP_RISK,0.6217921339719319,0.0,0.2212946382695002,0.0,0.0,0.0,0.7404762791207209,,,,,,,,,,0,0,0
2001-05-11 00:00:00+00:00,CHOP_RISK,0.6308359297376749,0.0,0.1821132303508947,0.0,0.0,0.0,0.6093709646261725,,,,,,,,,,0,0,0
2001-05-14 00:00:00+00:00,CHOP_RISK,0.630714111246727,0.0,0.1776033626455943,0.0,0.0,0.0,0.5942804496283322,,,,,,,,,,0,0,0
2001-05-15 00:00:00+00:00,CHOP_RISK,0.6282038214761301,0.0,0.1796057905787562,0.0,0.0,0.0,0.600980794457064,,,,,,,,,,0,0,0
2001-05-16 00:00:00+00:00,CHOP_RISK,0.6059430639625177,0.0,0.2439865746670781,0.0,0.0,0.0,0.8164060023219648,,,,,,,,,,0,0,0
2001-05-17 00:00:00+00:00,CHOP_RISK,0.4613722460383132,0.0,0.1962133603464624,0.0,0.0,0.0,0.6565515555156872,,,,,,,,,,0,0,0
2001-05-18 00:00:00+00:00,CHOP_RISK,0.6182327985700325,0.0,0.1800171510026652,0.0,0.0,0.0,0.6023572518283569,,,,,,,,,,0,0,0
2001-05-21 00:00:00+00:00,CHOP_RISK,0.6245680756912257,0.0,0.1513633371644087,0.0,0.0,0.0,0.5064784288279974,,,,,,,,,,0,0,0
2001-05-22 00:00:00+00:00,CHOP_RISK,0.6318197843082729,0.0,0.1397223276294248,0.0,0.0,0.0,0.46752632635917885,,,,,,,,,,0,0,0
2001-05-23 00:00:00+00:00,CHOP_RISK,0.6329609954838613,0.0,0.1924104683674492,0.0,0.0,0.0,0.6438266593115218,,,,,,,,,,0,0,0
2001-05-24 00:00:00+00:00,CHOP_RISK,0.6346334184674342,0.0,0.180140706845871,0.0,0.0,0.0,0.6027706833138917,,,,,,,,,,0,0,0
2001-05-25 00:00:00+00:00,CHOP_RISK,0.4692553985477832,0.0,0.203875299293971,0.0,0.0,0.0,0.6821892487154291,,,,,,,,,,0,0,0
2001-05-29 00:00:00+00:00,CHOP_RISK,0.4619790288797931,0.0,0.2361390869337901,0.0,0.0,0.0,0.7901474424100255,,,,,,,,,,0,0,0
2001-05-30 00:00:00+00:00,CHOP_RISK,0.4618901271959491,0.0,0.2400654031781857,0.0,0.0,0.0,0.8032853298258094,,,,,,,,,,0,0,0
2001-05-31 00:00:00+00:00,CHOP_RISK,0.464315573651394,0.0,0.223482739705407,0.0,0.0,0.0,0.747797907978379,,,,0.6175288449433163,,,,,,0,0,0
2001-06-01 00:00:00+00:00,TRENDING_BULL,0.6863818377199292,0.6649436647327779,0.3147949484266987,0.255230455913369,0.0,0.4977017128316969,1.0,1.0,,0.0,1.0,,,,,,0,0,0
2001-06-04 00:00:00+00:00,TRENDING_BULL,0.6958672710295927,0.7406861142089517,0.3175938637070922,0.2501305650232339,0.0,0.5406931267565579,1.0,0.9800184861485882,,0.0,0.8950560254063141,,,,,,0,0,0
2001-06-05 00:00:00+00:00,TRENDING_BULL,0.7159511492373432,0.8327670898636448,0.2948750461121746,0.2326391293649252,0.0,0.6372165455595542,0.9284658169092633,0.9114865564628705,,0.0,0.6578741607644268,,,,,,0,0,0
2001-06-06 00:00:00+00:00,TRENDING_BULL,0.6994451137916271,0.7700909285178326,0.303860369454512,0.2082278065224679,0.0,0.5796977553052237,0.9567576838787849,0.815842317004461,,0.0902656885718841,0.6778986832075118,,,,,,0,0,0
2001-06-07 00:00:00+00:00,TRENDING_BULL,0.7016115983949636,0.8025524116192853,0.3211035892649321,0.2176261003449707,0.0,0.6135766487392709,1.0,0.8526650926754522,,0.037098686443435946,0.8083605098677833,,,,,,0,0,0
2001-06-08 00:00:00+00:00,TRENDING_BULL,0.6827667430750352,0.7058784292389392,0.3363360185816066,0.2202569828175339,0.0,0.5253254494507471,1.0,0.8629729631180618,,0.17559351979875693,0.47509976908538815,,,,,,0,0,0
2001-06-11 00:00:00+00:00,TRENDING_BULL,0.6696438041969716,0.6000582171847147,0.3212531930628372,0.2233412243042911,0.0,0.4461970064360405,0.9551554853316734,0.875057106743163,,0.2997717815939245,0.41584206801480267,,,,,,0,0,0
2001-06-12 00:00:00+00:00,TRANSITION,0.6446890447241145,0.5218684429641894,0.3808039619355418,0.2455917696750983,0.0,0.3841733289745677,1.0,0.9622353601815361,,0.3971071033047071,0.5696252928706494,,,,,,0,0,0
2001-06-13 00:00:00+00:00,TRANSITION,0.6037242361538442,0.3236064375148811,0.3255015434926298,0.2543254675575495,0.0,0.2406237335610412,0.8547745717722522,0.9964542305400782,,0.6223831047109047,0.34033892227606255,,,,,,0,0,0
2001-06-14 00:00:00+00:00,CHOP_RISK,0.6055180625956523,-0.2385961238392236,0.3070169660198784,0.3530345970164278,0.0,-0.1919213056003906,0.8062336443648839,1.0,,1.0,0.21905621805834954,,,,,,0,0,0
2001-06-15 00:00:00+00:00,TRENDING_BEAR,0.6212639700484149,-0.3689519983367325,0.3246154057836597,0.3771399497930059,0.0,-0.2976765272258217,0.8524475536801452,1.0,,1.0,0.2801234420825424,,,,,,0,0,0
2001-06-18 00:00:00+00:00,TRENDING_BEAR,0.6593829604753396,-0.5420247034456798,0.2759644603288308,0.3880649038260813,0.0,-0.4444621134904739,0.7246890471574006,1.0,,1.0,0.17056059855045952,,,,,,0,0,0
2001-06-19 00:00:00+00:00,TRENDING_BEAR,0.6560150554400374,-0.5567897037336333,0.3007139142796055,0.4106013500478824,0.0,-0.4693276170124498,0.7896816849045991,1.0,,1.0,0.19718439999800697,,,,,,0,0,0
2001-06-20 00:00:00+00:00,TRENDING_BEAR,0.6525882783898568,-0.5222591067861766,0.2888773378732787,0.3968477569842136,0.0,-0.4339882423849452,0.7585985618557629,0.9665037802187817,,0.9680632948753141,0.34801244774978063,,,,,,0,0,0
2001-06-21 00:00:00+00:00,TRENDING_BEAR,0.627325089454681,-0.3622100623566237,0.2973818609192633,0.3308195855108488,0.0,-0.2876408832307309,0.7809316358152827,0.8056953185182419,,0.8358070649802047,0.4416656050587087,,,,,,0,0,0
2001-06-22 00:00:00+00:00,TRENDING_BEAR,0.6591972972742504,-0.5205730241862399,0.2853264596350631,0.3289519603154198,0.0,-0.4212495237283821,0.7492738735826492,0.8011468064512184,,0.9565511301669903,0.33876570150124735,,,,,,0,0,0
2001-06-25 00:00:00+00:00,TRENDING_BEAR,0.6779361841912567,-0.6760548069974001,0.2992182125801967,0.3649771868712534,0.0,-0.542827152371763,0.7857539376936551,0.8888845271178273,,1.0,0.5557911324788505,,,,,,0,0,0
2001-06-26 00:00:00+00:00,TRENDING_BEAR,0.6773074971819041,-0.7170066744417402,0.3211163735281533,0.3899414566024531,0.0,-0.5687674932791583,0.8432590141551843,0.9496838151091807,,1.0,0.5458970423834288,,,,,,0,0,0
2001-06-27 00:00:00+00:00,TRENDING_BEAR,0.6819065833061634,-0.7557509046434893,0.2937684381230393,0.3732866746611704,0.0,-0.5870521936804333,0.7714427040881606,0.9091218882198986,,1.0,0.49207206428235406,,,,,,0,0,0
2001-06-28 00:00:00+00:00,TRENDING_BEAR,0.6917688154862293,-0.7089614119156901,0.3070151357038936,0.2596869271251313,0.0,-0.5568924975579929,0.8062288379128305,0.6324551224559973,,0.9753651341770245,0.5085275818492411,,,,,,0,0,0
2001-06-29 00:00:00+00:00,TRENDING_BEAR,0.6916552577585874,-0.6804903403810734,0.3048965578007966,0.2420518242102982,0.0,-0.5396441924728019,0.8006654034035656,0.5895056706025716,,0.9612764749371435,0.5430087192482238,,,,,,0,0,0
2001-07-02 00:00:00+00:00,TRENDING_BEAR,0.6661255755794113,-0.5044516187250218,0.2992863823419847,0.1933924520813344,0.0,-0.3937065773207986,0.7859329530627218,0.4709980911138794,,0.8420725693938232,0.47533632063033526,,,,,,0,0,0
2001-07-03 00:00:00+00:00,TRENDING_BEAR,0.6739416872497557,-0.4990115555298723,0.2679649187888268,0.1979126190497986,0.0,-0.4029125861099126,0.703682066296844,0.4820067421276597,,0.8495921674151115,0.2906622940963683,,,,,,0,0,0
2001-07-05 00:00:00+00:00,TRENDING_BEAR,0.6849115517309582,-0.73900704307124,0.3284613488826987,0.3096606374968514,0.0,-0.6002233103652209,0.8625470890933035,0.754163710033443,,1.0,0.5954854272374053,,,,,,0,0,0
2001-07-06 00:00:00+00:00,TRENDING_BEAR,0.7190023960728013,-0.8867708316606854,0.2740999672940976,0.2711226260302781,0.0,-0.7494368376435093,0.7197928453814095,0.6603062215909934,,1.0,0.3608829413407022,,,,,,0,0,0
2001-07-09 00:00:00+00:00,TRENDING_BEAR,0.7210380661435215,-0.8834266568734541,0.2779021554941075,0.24082955403928,0.0,-0.7303158004226868,0.7297774794190499,0.586528889910361,,0.9862106583718461,0.3814282143800428,,,,,,0,0,0
2001-07-10 00:00:00+00:00,TRENDING_BEAR,0.7189734060704024,-0.9308599678451742,0.290377937190539,0.2770606870728023,0.0,-0.7707889563992429,0.7625391703243122,0.6747680859804596,,1.0,0.44418714142789656,,,,,,0,0,0
2001-07-11 00:00:00+00:00,TRENDING_BEAR,0.7299610252082284,-0.9422077768924564,0.272006676251398,0.2829992232060826,0.0,-0.776107430568496,0.714295814751634,0.6892311074307977,,1.0,0.4891248140172837,,,,,,0,0,0
2001-07-12 00:00:00+00:00,TRENDING_BEAR,0.7044199960633384,-0.856953088477589,0.3783885319435262,0.1742095444898164,0.0,-0.6672700197219367,0.9936570250484305,0.42427903480955653,,0.9229918881410822,0.648348904451768,,,,,,0,0,0
2001-07-13 00:00:00+00:00,TRENDING_BEAR,0.6930566427083228,-0.8113318110634066,0.3393888142305116,0.1756358006602413,0.0,-0.5996030558465487,0.8912428655034832,0.427752613672019,,0.8751140023779265,0.7016544350480339,,,,,,0,0,0
2001-07-16 00:00:00+00:00,TRENDING_BEAR,0.6959651374633417,-0.8792358538515394,0.3516435837709773,0.2284129383157762,0.0,-0.6553962320968285,0.9234241733821551,0.55628881465962,,0.9145905676896755,0.730985198753726,,,,,,0,0,0
2001-07-17 00:00:00+00:00,TRENDING_BEAR,0.6876982497031673,-0.8194884965850345,0.3571851747335021,0.1899082436618962,0.0,-0.6077291698680996,0.9379765192515576,0.46251246772508176,,0.8808636494219206,0.7069233055030839,,,,,,0,0,0
2001-07-18 00:00:00+00:00,TRENDING_BEAR,0.6822125086474515,-0.8575483792616476,0.3942865257218461,0.2323064606528019,0.0,-0.63494447303388,1.0,0.5657713025680783,,0.9001198876415111,0.852630294931853,,,,,,0,0,0
2001-07-19 00:00:00+00:00,TRENDING_BEAR,0.6811493829564162,-0.7923068592262297,0.3801534692451609,0.1645454953576004,0.0,-0.5870300141039988,0.9641553653125456,0.4007427041786684,,0.8662179233791146,0.43611617105461425,,,,,,0,0,0
2001-07-20 00:00:00+00:00,TRENDING_BEAR,0.6935143235857735,-0.835435230335414,0.3525446296159861,0.2111656579747169,0.0,-0.636644802979997,0.8941330900683446,0.5142838861832572,,0.9013229592477646,0.4789189220979279,,,,,,0,0,0
2001-07-23 00:00:00+00:00,TRENDING_BEAR,0.6966075081607449,-0.9168520757925674,0.3484311415506854,0.2662476113510545,0.0,-0.707249108310198,0.8837003519529097,0.6484333559059315,,0.9512791664039107,0.4226085702610621,,,,,,0,0,0
2001-07-24 00:00:00+00:00,TRENDING_BEAR,0.6997535110757626,-0.9447622003687064,0.3158461696841161,0.299736055621029,0.0,-0.7264189232801894,0.8010574774420097,0.729992864334409,,0.9648428045320271,0.2941744605960603,,,,,,0,0,0
2001-07-25 00:00:00+00:00,TRENDING_BEAR,0.7004372073924158,-0.921785746794016,0.3311071523085037,0.2519576324355853,0.0,-0.6962937802195083,0.8397627885008857,0.6136307939713378,,0.9435277036991578,0.2633617482900565,,,,,,0,0,0
2001-07-26 00:00:00+00:00,TRENDING_BEAR,0.6993224455517608,-0.8788242169925237,0.3286612920897138,0.2072228899090344,0.0,-0.6544128041209508,0.8335595325962816,0.5046814626519592,,0.9138947414017977,0.3025299715660846,,,,,,0,0,0
2001-07-27 00:00:00+00:00,TRENDING_BEAR,0.6953819138773618,-0.8647220133592494,0.3490357386689272,0.1924172859102992,0.0,-0.6468363573191809,0.8852337472854916,0.4686231204253478,,0.9085340124183934,0.4633401459017875,,,,,,0,0,0
2001-07-30 00:00:00+00:00,TRENDING_BEAR,0.6991077997875201,-0.8632786547425665,0.3366059491260035,0.1911529862765069,0.0,-0.6496418213749127,0.8537089836122526,0.46554397898159744,,0.9105190237131269,0.4354690683637295,,,,,,0,0,0
2001-07-31 00:00:00+00:00,TRENDING_BEAR,0.7015213883609837,-0.8300693848450317,0.3144552093803742,0.1763623086894833,0.0,-0.6353685880361952,0.797529686830359,0.4295219893186341,,0.9004199709978249,0.4704381340325627,,,,,,0,0,0
2001-08-01 00:00:00+00:00,TRENDING_BEAR,0.6865460697614664,-0.7674862750108502,0.3431846422259005,0.1525756475382395,0.0,-0.5819920660093997,0.8703940404699602,0.37159071084507356,,0.8626533138630423,0.515576014307933,,,,,,0,0,0
2001-08-02 00:00:00+00:00,TRENDING_BEAR,0.6747559743374556,-0.7179523132925422,0.3666968762708487,0.1354546396420918,0.0,-0.5381595579913054,0.9300263953973897,0.32989331288437246,,0.8316395415373382,0.6025714244564899,,,,,,0,0,0
2001-08-03 00:00:00+00:00,TRENDING_BEAR,0.691337593669315,-0.7567062514318714,0.3094418581866263,0.1641236723043392,0.0,-0.5844336987659903,0.7848146918541303,0.399715374255832,,0.8643808956474254,0.34240567232565594,,,,,,0,0,0
2001-08-06 00:00:00+00:00,TRENDING_BEAR,0.6879072194186329,-0.8442220695270763,0.3509970435251153,0.2261294665227138,0.0,-0.6238227990177493,0.8902080609590249,0.5507275280423302,,0.8922507265687614,0.5233297796176423,,,,,,0,0,0
