date,regime_label,confidence,instability_index,downside_shock_risk,risk_level,vrs,market_bias,structural_score
2021-11-29,TRENDING_BULL,0.7539540428807966,0.36709080772801134,0.23351763864361585,0.2196117535949533,0.36198988529233406,0.999689688951394,0.9424257571618919
2021-11-30,TRENDING_BULL,0.7622422060746761,0.38716158296391007,0.2183854398223598,0.25339629339370323,0.41779069242747635,0.9969925361298703,0.9450892478254512
2021-12-01,TRENDING_BULL,0.7099029949287713,0.46473656008200953,0.20038875125654862,0.24486323219455608,0.44649912988256146,0.9822646788879907,0.9404638549840332
2021-12-02,TRENDING_BULL,0.7575832116482951,0.34360833428746484,0.1170454669660173,0.19571880901437336,0.46637677999715516,0.9880465991710852,0.9617938259398204
2021-12-03,TRENDING_BULL,0.6982658387044116,0.3824062938170257,0.11693163764849156,0.19213051703515485,0.4848830992398649,0.9654221308612633,0.9055315023387064
2021-12-06,TRENDING_BULL,0.7095052140484366,0.4173170281422387,0.11940964148938289,0.20854016761447802,0.5059354375924388,0.9743369734158824,0.9529581274652108
2021-12-07,TRENDING_BULL,0.6893308355396446,0.46096816697226123,0.11297384124399465,0.2505079877720161,0.5365432802962402,0.9866503898721759,0.9175674240739188
2021-12-08,TRENDING_BULL,0.7051267494415886,0.36066672764696084,0.10516257367697267,0.1678694258139863,0.5267969738618073,0.9888184699725032,0.9298983164815955
2021-12-09,TRENDING_BULL,0.6959819652622508,0.37578458518956165,0.110998645211528,0.18249587158259936,0.5282469444129819,0.9855562302988459,0.9151524292876102
2021-12-10,TRENDING_BULL,0.701676014856304,0.38111566155840043,0.10668571951485853,0.19754839718251102,0.5173153787254149,0.9897277599290923,0.9343817733506616
2021-12-13,TRENDING_BULL,0.7049540754613045,0.3574693098753718,0.1067934511392812,0.18256665712705725,0.5089034788669252,0.9838442748628737,0.9036288380218462
2021-12-14,TRENDING_BULL,0.7016054038390959,0.4118132831141899,0.12122353241953152,0.21397232754376197,0.5105868640214409,0.9727590827058037,0.9294799329584003
2021-12-15,TRENDING_BULL,0.720717678652014,0.3373560062161606,0.09938892528268091,0.19315852717284507,0.4975066285434216,0.9824352147605908,0.9099872534972175
2021-12-16,TRENDING_BULL,0.6990195467144541,0.37494710523834024,0.09869374559683575,0.20318795285947083,0.499180153562649,0.9679553458035393,0.8947696887664153
2021-12-17,TRENDING_BULL,0.6978169622545691,0.4296346417576766,0.12432352120327969,0.2339745853445143,0.4966299856607953,0.9297809830639814,0.9203593205672411
2021-12-20,TRENDING_BULL,0.6752331843486483,0.4616879067388303,0.1280297533518136,0.24632440565670127,0.5003687429060522,0.8635671977215662,0.8875780239434654
2021-12-21,TRENDING_BULL,0.6752187581654093,0.43757266238528536,0.10026427501182193,0.24120341842494214,0.5008658036913186,0.9170010878284667,0.8896362256663778
2021-12-22,TRENDING_BULL,0.673084842494079,0.3947693667357122,0.09102175356544204,0.19695070050043295,0.49903562601117146,0.9400519071989778,0.8731540175221988
2021-12-23,TRENDING_BULL,0.6633798379929783,0.40120959119274074,0.09031110542463051,0.19631212700890402,0.5035049799228024,0.9526772455141548,0.850832341911333
2021-12-27,TRENDING_BULL,0.7170961038684136,0.36208826939554106,0.08810822614226864,0.18374238510928076,0.4882886295565845,0.9772931708995752,0.9553581294723048
2021-12-28,TRENDING_BULL,0.7170693042429259,0.35684876823625367,0.08747019356605158,0.1752097003724801,0.4785219003795437,0.9811771484826182,0.9454813533869395
2021-12-29,TRENDING_BULL,0.7485712189576289,0.30852370046464517,0.0853006355982077,0.1570879463322881,0.44400506409802293,0.9865957475467068,0.9804460107477211
2021-12-30,TRENDING_BULL,0.7519661974288181,0.29158917217576535,0.08398328851638048,0.15652793454084168,0.41621664172336936,0.9904613212127087,0.9921814107298706
2021-12-31,TRENDING_BULL,0.7531487965542893,0.28914494440816585,0.08498525965110176,0.1545584130346721,0.39166456024091656,0.9919771061492874,0.9708053538579732
2022-01-03,TRENDING_BULL,0.7705879550446041,0.27335389368165985,0.08221129685603593,0.1530062929714175,0.37161395698339256,0.9959334504662037,0.99785683129008
2022-01-04,TRENDING_BULL,0.7657201711931075,0.27672733657144166,0.08285120079464714,0.1522673835246798,0.3544944957400086,0.9965595732633169,0.9750802052732791
2022-01-05,TRENDING_BULL,0.7418730922769181,0.28874508646797453,0.0924807884596598,0.16244507460483293,0.35480359268233475,0.9895925526532022,0.7710486786068476
2022-01-06,TRENDING_BULL,0.7137081176608719,0.30306949079184936,0.09326968911184093,0.1584222210117314,0.35301951980993784,0.9860253353948049,0.8643157380518472
2022-01-07,TRENDING_BULL,0.7268806858379491,0.29192747466202673,0.08883107604622685,0.1567502014336507,0.3510674532810505,0.9790397211131407,0.89536580248132
2022-01-10,TRENDING_BULL,0.7207769152148337,0.346019512868675,0.11201810713293724,0.18411940644941116,0.35886945487288224,0.968659180815477,0.8981062437504067
2022-01-11,TRENDING_BULL,0.7297308067383649,0.302693752825639,0.09159361026590998,0.14968677288821133,0.36284660400354407,0.9748031029241776,0.8068325364794062
2022-01-12,TRENDING_BULL,0.719690609209444,0.30692838541375533,0.09112273660363071,0.15859946984882253,0.3657193912082135,0.9780381650939269,0.8348110957448024
2022-01-13,TRENDING_BULL,0.7220646282762299,0.3315257345478341,0.09154165258076423,0.162458195648447,0.375064101095961,0.9522433678464985,0.9062672549000921
2022-01-14,TRENDING_BULL,0.7187196342653911,0.3465442584613165,0.10986017970861195,0.1780594279942566,0.3814000662366166,0.9501720094601797,0.8848606573259163
2022-01-18,TRENDING_BULL,0.7100601996920505,0.41032520967433944,0.13306920083041218,0.23732191766166916,0.4097295607382108,0.8516935717016139,0.8620395271625589
2022-01-19,TRENDING_BULL,0.7066550974779853,0.3530563422906955,0.14547019562104374,0.239919652830977,0.4157933923061822,0.6983649379499828,0.6608303245953429
2022-01-20,TRANSITION,0.6268794806087541,0.3940305305843854,0.19901416190108293,0.28470333484599264,0.4146913323382495,0.3821286249776302,0.5357314431477885
2022-01-21,CHOP_RISK,0.5605596111148275,0.4200932603259033,0.3324515582896973,0.386613740161429,0.4459835215542379,-0.2338646537050633,-0.018778931363128443
2022-01-24,TRANSITION,0.5387313238943455,0.48940456205330274,0.3279286253608067,0.3616329770706235,0.464592007015754,-0.2853308224560761,-0.03790556577669035
2022-01-25,TRENDING_BEAR,0.5536798695508671,0.4785738271529313,0.5014060057702322,0.3979775391938815,0.4563142233695462,-0.5818708912826452,-0.25323895786523165
2022-01-26,TRENDING_BEAR,0.5828357467850597,0.46530933590219997,0.4562419692958013,0.38503623438111856,0.46191972562312467,-0.6624426180936321,-0.3530334163081281
2022-01-27,TRENDING_BEAR,0.5869847858201462,0.45890950736431346,0.46442627883166104,0.37989733013299176,0.468692107993937,-0.7432089783400706,-0.4449963492936253
2022-01-28,TRANSITION,0.5823308447602062,0.47132735756982064,0.23912406449602916,0.3702438651655946,0.5045573631949459,-0.536407809123131,-0.22307943157659352
2022-01-31,TRANSITION,0.46776392323148397,0.4447261791832799,0.15603167229131082,0.25881003997481955,0.5018130848211876,-0.3144933020079282,0.0005025706542483854
2022-02-01,CHOP_RISK,0.46324526427244034,0.41805639340431594,0.12150996456380563,0.2008675813915407,0.48342874578997286,-0.21084846197077983,0.07833583990684423
2022-02-02,CHOP_RISK,0.45740853947254884,0.4269746371035836,0.11201682622523756,0.20774829849355494,0.482594769265521,-0.044315289744133714,0.20537844897006527
2022-02-03,TRANSITION,0.5512537985935062,0.49327364903640486,0.21496117494520697,0.2923805573931227,0.491312249807759,-0.3765007772696903,-0.11889932200038539
2022-02-04,TRANSITION,0.5563141544892276,0.4138271871029653,0.1635179713606743,0.23604180675443595,0.4772208412617667,-0.32286869392771483,-0.00035387058315380915
2022-02-07,TRANSITION,0.5668402803008192,0.425048190451964,0.17466175082972812,0.24630827548295325,0.4523549774523852,-0.3724537046427764,-0.11301818248488757
2022-02-08,TRANSITION,0.479147035265062,0.40625449849194395,0.15084817398571615,0.22510627600813815,0.4419897166692071,-0.27230531788671264,0.041332678117000116
2022-02-09,CHOP_RISK,0.41082056085240903,0.42466871257771893,0.12347640069270542,0.2208927739340153,0.4296470939813916,-0.04191701541117781,0.2076713158552275
2022-02-10,TRANSITION,0.4675644659151672,0.46986136647620264,0.19425253791981542,0.28056851461364735,0.4455624943784238,-0.2824702579405524,0.03237155168970807
2022-02-11,TRANSITION,0.5960426064407082,0.4243094533816633,0.23446324484237596,0.31091367114942114,0.4504003014007883,-0.529453128315965,-0.1952213614089844
2022-02-14,TRANSITION,0.5985727130006645,0.4389759686962735,0.2462553175887792,0.3126730180456555,0.44433218648732475,-0.5872449978955225,-0.23410499372511734
2022-02-15,TRANSITION,0.5768239098470131,0.4545053279257265,0.19020912567846793,0.2843228138459652,0.4423729925988157,-0.4462020807382551,-0.1473025164702395
2022-02-16,TRANSITION,0.5915645488478324,0.4143703893512469,0.19065665307152393,0.26216647981602775,0.43759720968645394,-0.4405728710730856,-0.1427238095790744
2022-02-17,TRENDING_BEAR,0.5890529662540491,0.4635436108481266,0.2861961084222883,0.3610328271558457,0.45937357498894726,-0.6737673264923546,-0.26775561006064186
2022-02-18,TRENDING_BEAR,0.6283346490524209,0.4042592527127727,0.2894866452497685,0.3459054848491899,0.4449078821444591,-0.7497743840380989,-0.32384373454228976
2022-02-22,TRENDING_BEAR,0.6075715055655619,0.46626074837489373,0.35337975053945697,0.4027472774087228,0.4634979885791109,-0.8477029174889252,-0.4364340285541073
2022-02-23,TRENDING_BEAR,0.618691245505393,0.49803707339724246,0.39479265329734575,0.46221060715431284,0.4850396443846068,-0.9219110213491516,-0.47499066856781463
2022-02-24,TRENDING_BEAR,0.6002419674689436,0.5523068003811282,0.409295547211193,0.4654893597253756,0.5068415617875127,-0.8909575914099029,-0.4577127524901866
2022-02-25,TRENDING_BEAR,0.6219701384542993,0.4222062098248181,0.2539762150446375,0.3514762226494913,0.49060233084409255,-0.8125665715248979,-0.3540364833993181
2022-02-28,TRENDING_BEAR,0.615863735506461,0.4655479565825361,0.2982175762156074,0.35608906410861346,0.46799051063403313,-0.8383729317298073,-0.3667636335976345
2022-03-01,TRENDING_BEAR,0.6230451516935812,0.46000754879650135,0.3287805896934301,0.3810947484851675,0.4715564581492272,-0.900702322889475,-0.4826232965914683
2022-03-02,TRENDING_BEAR,0.617798014620744,0.46235022183025837,0.2475432646322389,0.3375479588477577,0.4735683923379824,-0.8258975665209439,-0.44033021079092804
2022-03-03,TRENDING_BEAR,0.6109564454275446,0.46842832867820455,0.25753360374612355,0.33453804359932693,0.47186288112229996,-0.8423207063714249,-0.4961994762848131
2022-03-04,TRENDING_BEAR,0.6186951432823757,0.47349671397536536,0.31269537479681225,0.36271316913938084,0.4607552914698313,-0.8823469062333668,-0.4498654610218055
2022-03-07,TRENDING_BEAR,0.618630941485738,0.5003460653412788,0.4065418209649115,0.475841246914841,0.5023640525923881,-0.9513681930653928,-0.5012268614437806
2022-03-08,TRENDING_BEAR,0.6326074806207729,0.46100214168492704,0.3978621922619122,0.44584201594207823,0.4974882876112451,-0.9606290779492249,-0.48272090149855484
2022-03-09,TRENDING_BEAR,0.6013836987244868,0.577282043876119,0.3207638193050903,0.45271589646493493,0.5130795932629901,-0.9149680420745762,-0.4937792276452234
2022-03-10,TRENDING_BEAR,0.6143652440896603,0.5093127425913923,0.3479676229542204,0.4088909319728849,0.47678391985515356,-0.9259055110255744,-0.5128383238593102
2022-03-11,TRENDING_BEAR,0.6225886266690885,0.49627228077964064,0.3639081796375949,0.43428698168795327,0.4738703716575146,-0.9507681043286156,-0.51023310971384
2022-03-14,TRENDING_BEAR,0.6220501822970195,0.4890360119004239,0.3850553974048919,0.44448857819454934,0.4696182937966826,-0.9651302148653726,-0.5086023211477573
2022-03-15,TRENDING_BEAR,0.6341937023692414,0.47813807571936606,0.3071135185163644,0.408160630020161,0.4691423841755691,-0.9337863252099944,-0.48973963123654324
2022-03-16,TRENDING_BEAR,0.6429727971288526,0.4359625927992095,0.22087343359470454,0.3233729071039545,0.45309674114085235,-0.865581590705428,-0.4877569944271163
2022-03-17,TRENDING_BEAR,0.6346988521950049,0.4164905283167962,0.18465187114083323,0.27106071251416725,0.4449163680937769,-0.7868975405706732,-0.36357803823059576
2022-03-18,TRENDING_BEAR,0.6317339327351676,0.3884164106385793,0.1588223585023516,0.23472926881308867,0.429198249564619,-0.7086082160569521,-0.2943884790602288
2022-03-21,TRENDING_BEAR,0.6346813973897353,0.3543563535054528,0.14086564081406125,0.22023421337750493,0.41360054548642067,-0.6714829892327326,-0.27378115059302544
2022-03-22,TRANSITION,0.5865177122331027,0.3487059193280702,0.1304831203695337,0.2115376791423153,0.39965689215215733,-0.514208722371002,-0.15297598580834576
2022-03-23,TRANSITION,0.6066307967183734,0.35790794019285666,0.15639414030826607,0.23397999888337,0.3888506835928459,-0.6101212355686652,-0.24284879617591376
2022-03-24,TRANSITION,0.5799174811630019,0.3481877102687457,0.12536960139594255,0.21004287504483898,0.38225384115017735,-0.4066664642097761,-0.06388112389152859
2022-03-25,CHOP_RISK,0.443062539918817,0.32481735979084486,0.1200202108618764,0.19143263825218668,0.36196746433233395,-0.2612636158363962,0.05015401428032873
2022-03-28,CHOP_RISK,0.5030700303984842,0.31806342100297536,0.11710857385982823,0.18538286160485343,0.3568461691409912,-0.04749871586902566,0.20891781535561138
2022-03-29,TRANSITION,0.641014894112694,0.3213798730589551,0.10722679222043728,0.19112417547085875,0.3449847503104303,0.2787583026889673,0.4581146446145332
2022-03-30,TRANSITION,0.6466068031808032,0.30084517166394603,0.1092887687881837,0.1764950173962791,0.3300545964033778,0.2823517531589454,0.46171599397234764
2022-03-31,TRANSITION,0.6117648654830975,0.302699375998365,0.1158518371888646,0.20334850444549044,0.34009147710071,0.07527528484801099,0.2617502139535498
2022-04-01,TRANSITION,0.6141167534345024,0.3076638912153098,0.106149708222293,0.19180773908940046,0.33179901516604315,0.17552876531232886,0.328846957379829
2022-04-04,TRANSITION,0.6799847634643273,0.24771573006269643,0.09506003622182732,0.155097516102141,0.29459917795880514,0.3930203691056042,0.5695574726549921
2022-04-05,TRANSITION,0.6351024890010477,0.28530902737476493,0.111834633698177,0.18739159521878174,0.31032466144242166,0.21318190053161992,0.390307917575797
2022-04-06,TRANSITION,0.5932701485840751,0.32855544527762276,0.22685207173623784,0.19872344455421553,0.3058062805465134,0.026388446265013216,0.25184084081045954
2022-04-07,TRANSITION,0.6218302197005761,0.28598651256432106,0.19612987582172584,0.16921868456407413,0.30154522032325104,0.13277441031494192,0.3329930390371349
2022-04-08,TRANSITION,0.6191635496163432,0.26784013685688274,0.19870043249014158,0.1660084175248199,0.2963881942780828,0.08571193054155717,0.30137759109391116
2022-04-11,TRANSITION,0.5698223806849064,0.35796139572833446,0.21218069470486065,0.28606138495420014,0.3340564279366987,-0.297840264030733,-0.06428503439589545
2022-04-12,TRANSITION,0.5713163347735768,0.3628303734688765,0.31259098930204715,0.2701183470148818,0.32616914737323144,-0.41322415956904524,-0.15223188650960587
2022-04-13,CHOP_RISK,0.570977721540638,0.3058130341145463,0.24756150747647615,0.18825188448117325,0.3010999993851914,-0.23337949200280386,-0.010349072759213734
2022-04-14,TRANSITION,0.6182174205942323,0.33802304249266085,0.3226441037150358,0.24924099367557065,0.31184282410307185,-0.5012605829770814,-0.2035264668645052
2022-04-18,TRENDING_BEAR,0.6106984331322981,0.3723620702437423,0.32992133322503053,0.24870216082732954,0.30938410097371793,-0.5401724210944853,-0.25172989702666726
2022-04-19,CHOP_RISK,0.5743608343796873,0.33615799902523347,0.22871297799859816,0.19200109926896958,0.31232484786987735,-0.2424212041200449,-0.027938782077631313
2022-04-20,TRANSITION,0.49595916247922833,0.3581572269783448,0.23123043614176506,0.1822371900618537,0.2989154105715748,-0.25237084546568705,0.01695654930990992
2022-04-21,TRANSITION,0.5980828678814786,0.41839393863369273,0.3215474992962278,0.27237758463367817,0.3279353739022501,-0.5262077119934565,-0.22680746393743823
2022-04-22,TRENDING_BEAR,0.6250855154143033,0.45346618180625003,0.4880397947258997,0.4033199605794409,0.3720382869643095,-0.8322175842006674,-0.5017083737430648
2022-04-25,TRENDING_BEAR,0.6256312893977565,0.4584061141671807,0.4522403414524382,0.34802284806900824,0.3725112539406834,-0.8097837933051026,-0.461695498502228
2022-04-26,TRENDING_BEAR,0.629688424084581,0.47434738308595287,0.42697812928295215,0.45552064864722513,0.4135643327879259,-0.9373058269920195,-0.6142004145021609
2022-04-27,TRENDING_BEAR,0.6548147348076746,0.40152104323691756,0.39795755089971113,0.4029461554390684,0.3951478687018055,-0.9428966676225646,-0.6208788369656368
2022-04-28,TRENDING_BEAR,0.6249827993656069,0.5106515711673552,0.3213098442097162,0.41030373066738113,0.4243154740149957,-0.8659006632976285,-0.4870328935520214
2022-04-29,TRENDING_BEAR,0.6159635609107228,0.5080902421006989,0.44733685632619247,0.4986429804886289,0.4702284555271956,-0.9581249760002835,-0.5166296546762341
2022-05-02,TRENDING_BEAR,0.6426853211698397,0.434739296870318,0.40834013858627816,0.4296837817433752,0.47130814988309067,-0.9511565753229752,-0.5220676647050966
2022-05-03,TRENDING_BEAR,0.6200827652946512,0.44308872316501985,0.40077921532576427,0.4202751340752395,0.46362821957305445,-0.9493521228064083,-0.6224477802863314
2022-05-04,TRENDING_BEAR,0.6204228014862734,0.4701918017513368,0.27220586931481816,0.35669054688261204,0.4837706251162285,-0.8645402309954138,-0.4212521758715425
2022-05-05,TRENDING_BEAR,0.6070242709953244,0.5192942545440258,0.4262685248191827,0.4888332737490488,0.5297170526949677,-0.9415748317979011,-0.48277272616504463
2022-05-06,TRENDING_BEAR,0.6157530357433281,0.47959539113370864,0.42025990535645763,0.46087595687558947,0.5212224559659103,-0.9531797367752644,-0.5050687366716027
2022-05-09,TRENDING_BEAR,0.5987781269380184,0.5313079917954098,0.46093334666766794,0.5287045035901361,0.5476058775849786,-0.978364689902011,-0.5304457035909822
2022-05-10,TRENDING_BEAR,0.60034364546398,0.5285962835473089,0.4270667997371562,0.5066598453298836,0.5396418009188754,-0.9793075243223422,-0.5256414583906945
2022-05-11,TRENDING_BEAR,0.6172500895970389,0.4827180817741107,0.4286439243794405,0.49682069340314566,0.5446536038660393,-0.987177100542229,-0.5312149014810985
2022-05-12,TRENDING_BEAR,0.6071909315058188,0.49346462188599705,0.43969628304254765,0.5025820905746605,0.5387151737974252,-0.9881646549410685,-0.5433984458122021
2022-05-13,TRENDING_BEAR,0.5931236730019207,0.5300122227681172,0.4258315988833332,0.5155918244169461,0.5388205561624244,-0.9796811647511784,-0.5847270439419904
2022-05-16,TRENDING_BEAR,0.5967088382386855,0.5084805566040514,0.42845785624231914,0.4878781428778561,0.5279899444613207,-0.9814294890874757,-0.6127008058401376
2022-05-17,TRENDING_BEAR,0.5821363775794451,0.5460709843394038,0.37630184403139905,0.4636692125400632,0.530942539955569,-0.9701139290826208,-0.528955202477158
2022-05-18,TRENDING_BEAR,0.5959844797904754,0.5344071003445103,0.4679335545573559,0.5500989670896494,0.557712520355402,-0.9847855185957274,-0.5217093036234475
2022-05-19,TRENDING_BEAR,0.6016589834345459,0.5116586453389256,0.4569423295114331,0.52071421042152,0.5336212824615378,-0.9891737872924541,-0.5260281903170063
2022-05-20,TRENDING_BEAR,0.6108066313033598,0.5171762552598306,0.43754406504461235,0.5180003349812284,0.5350735289694276,-0.9889378839084527,-0.512733558026068
2022-05-23,TRENDING_BEAR,0.5857498527343373,0.5326367885645451,0.43645401066032025,0.5124372340060439,0.5265983672347617,-0.984517689960482,-0.5002919291667163
2022-05-24,TRENDING_BEAR,0.5925502941659041,0.5458004450057343,0.45467843708890093,0.5089588178464706,0.5142870165868509,-0.987562491779366,-0.48584385016182785
2022-05-25,TRENDING_BEAR,0.602252681355215,0.5137341157042662,0.4324035653606402,0.4849980917782277,0.503658204279123,-0.9848295817308635,-0.4861696754097422
2022-05-26,TRENDING_BEAR,0.6115627454781685,0.4932895077316482,0.36491156097384375,0.4220663150574268,0.484399346575688,-0.9761281498791772,-0.5371091080990991
2022-05-27,TRENDING_BEAR,0.6285247536232147,0.43896361491722674,0.29155393052539624,0.35097442281708735,0.45555126180994826,-0.9573387396444035,-0.5635382645855788
2022-05-31,TRENDING_BEAR,0.626129237961168,0.44164000552186294,0.3166768628315383,0.3646299035321357,0.46021384046947206,-0.9595442083401915,-0.5062458987467214
2022-06-01,TRENDING_BEAR,0.6211228321622015,0.4618661401971421,0.3256559997161027,0.3880619683790242,0.46518881199170825,-0.9596768496231611,-0.5455278461253048
2022-06-02,TRENDING_BEAR,0.6432625042372316,0.42366443610107296,0.2674339153303748,0.3159805248417079,0.42735581970439385,-0.9336955018510762,-0.540946624986955
2022-06-03,TRENDING_BEAR,0.6246644207187431,0.4724102933677968,0.352887024167344,0.38169002322102485,0.4253520696544073,-0.9587027378611295,-0.5290245059262055
2022-06-06,TRENDING_BEAR,0.6245167682357741,0.45361808138849197,0.3174477639875821,0.3683836670073608,0.4058894712719672,-0.9528733956444352,-0.5202249821777609
2022-06-07,TRENDING_BEAR,0.6470938632195447,0.39815204470121984,0.3062528902657189,0.32464479210801317,0.3792447037375805,-0.9382785640413824,-0.5084878096257415
2022-06-08,TRENDING_BEAR,0.6441587502210608,0.3990600726630531,0.33601838876332274,0.35987843589265767,0.3820703502287694,-0.9534867121003814,-0.552290462608217
2022-06-09,TRENDING_BEAR,0.6371312598761241,0.43248661659733406,0.4219562808125852,0.4456754249564483,0.4061837414774485,-0.975711488724498,-0.543791972381156
