date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2001-03-27 00:00:00+00:00,CHOP_RISK,0.6338164435674882,0.0,0.0,0.1986180508132591,0.0,0.0
2001-03-28 00:00:00+00:00,CHOP_RISK,0.6287903590583359,0.0,0.0,0.22661837333339174,0.0,0.0
2001-03-29 00:00:00+00:00,CHOP_RISK,0.6330375816071896,0.0,0.0,0.20713604132618638,0.0,0.0
2001-03-30 00:00:00+00:00,CHOP_RISK,0.6339831038749095,0.0,0.0,0.1960935072160889,0.0,0.0
2001-04-02 00:00:00+00:00,CHOP_RISK,0.6355041484849093,0.0,0.0,0.19253520861255125,0.0,0.0
2001-04-03 00:00:00+00:00,CHOP_RISK,0.6413475425865226,0.0,0.0,0.1670013426395389,0.0,0.0
2001-04-04 00:00:00+00:00,CHOP_RISK,0.6295057326711783,0.0,0.0,0.16331964081636782,0.0,0.0
2001-04-05 00:00:00+00:00,CHOP_RISK,0.6197379883558182,0.0,0.0,0.2423264963964566,0.0,0.0
2001-04-06 00:00:00+00:00,CHOP_RISK,0.6247170623373766,0.0,0.0,0.21296718016735677,0.0,0.0
2001-04-09 00:00:00+00:00,CHOP_RISK,0.4595828791094165,0.0,0.0,0.2305261297986052,0.0,0.0
2001-04-10 00:00:00+00:00,CHOP_RISK,0.4592098203738244,0.0,0.0,0.23476791472431074,0.0,0.0
2001-04-11 00:00:00+00:00,CHOP_RISK,0.4500959191911386,0.0,0.0,0.28018713645361176,0.0,0.0
2001-04-12 00:00:00+00:00,CHOP_RISK,0.45957484456137376,0.0,0.0,0.23165711180983606,0.0,0.0
2001-04-16 00:00:00+00:00,CHOP_RISK,0.4609215468325451,0.0,0.0,0.22886971278691381,0.0,0.0
2001-04-17 00:00:00+00:00,CHOP_RISK,0.46146727475655264,0.0,0.0,0.22433783254228198,0.0,0.0
2001-04-18 00:00:00+00:00,CHOP_RISK,0.6256860105392684,0.0,0.0,0.23736087640547268,0.0,0.0
2001-04-19 00:00:00+00:00,CHOP_RISK,0.6382723561967698,0.0,0.0,0.17273647589795021,0.0,0.0
2001-04-20 00:00:00+00:00,CHOP_RISK,0.6355818558555967,0.0,0.0,0.18720925081393106,0.0,0.0
2001-04-23 00:00:00+00:00,CHOP_RISK,0.6300541055368734,0.0,0.0,0.214235750733604,0.0,0.0
2001-04-24 00:00:00+00:00,CHOP_RISK,0.6310107100651312,0.0,0.0,0.20809289850876583,0.0,0.0
2001-04-25 00:00:00+00:00,CHOP_RISK,0.4688838330941081,0.0,0.0,0.20664870757038786,0.0,0.0
2001-04-26 00:00:00+00:00,CHOP_RISK,0.6341557503927763,0.0,0.0,0.19729290820970175,0.0,0.0
2001-04-27 00:00:00+00:00,CHOP_RISK,0.631641601716487,0.0,0.0,0.21142632858920357,0.0,0.0
2001-04-30 00:00:00+00:00,CHOP_RISK,0.6316806477290368,0.0,0.0,0.19841756018768889,0.0,0.0
2001-05-01 00:00:00+00:00,CHOP_RISK,0.630080872048663,0.0,0.0,0.20791488875886455,0.0,0.0
2001-05-02 00:00:00+00:00,CHOP_RISK,0.6375463992008067,0.0,0.0,0.141234805463667,0.0,0.0
2001-05-03 00:00:00+00:00,CHOP_RISK,0.6333993351121163,0.0,0.0,0.16913278120781616,0.0,0.0
2001-05-04 00:00:00+00:00,CHOP_RISK,0.6166101070726459,0.0,0.0,0.211616750676149,0.0,0.0
2001-05-07 00:00:00+00:00,CHOP_RISK,0.6315749367460645,0.0,0.0,0.1621257336955591,0.0,0.0
2001-05-08 00:00:00+00:00,CHOP_RISK,0.6308847586370437,0.0,0.0,0.17216373173473232,0.0,0.0
2001-05-09 00:00:00+00:00,CHOP_RISK,0.6271703825067265,0.0,0.0,0.19714937210839423,0.0,0.0
2001-05-10 00:00:00+00:00,CHOP_RISK,0.6217921339719319,0.0,0.0,0.2212946382695002,0.0,0.0
2001-05-11 00:00:00+00:00,CHOP_RISK,0.6308359297376749,0.0,0.0,0.18211323035089472,0.0,0.0
2001-05-14 00:00:00+00:00,CHOP_RISK,0.630714111246727,0.0,0.0,0.17760336264559437,0.0,0.0
2001-05-15 00:00:00+00:00,CHOP_RISK,0.6282038214761301,0.0,0.0,0.1796057905787562,0.0,0.0
2001-05-16 00:00:00+00:00,CHOP_RISK,0.6059430639625177,0.0,0.0,0.24398657466707813,0.0,0.0
2001-05-17 00:00:00+00:00,CHOP_RISK,0.4613722460383132,0.0,0.0,0.1962133603464624,0.0,0.0
2001-05-18 00:00:00+00:00,CHOP_RISK,0.6182327985700325,0.0,0.0,0.18001715100266522,0.0,0.0
2001-05-21 00:00:00+00:00,CHOP_RISK,0.6245680756912257,0.0,0.0,0.1513633371644087,0.0,0.0
2001-05-22 00:00:00+00:00,CHOP_RISK,0.6318197843082729,0.0,0.0,0.13972232762942483,0.0,0.0
2001-05-23 00:00:00+00:00,CHOP_RISK,0.6329609954838613,0.0,0.0,0.1924104683674492,0.0,0.0
2001-05-24 00:00:00+00:00,CHOP_RISK,0.6346334184674342,0.0,0.0,0.18014070684587105,0.0,0.0
2001-05-25 00:00:00+00:00,CHOP_RISK,0.4692553985477832,0.0,0.0,0.20387529929397108,0.0,0.0
2001-05-29 00:00:00+00:00,CHOP_RISK,0.4619790288797931,0.0,0.0,0.2361390869337901,0.0,0.0
2001-05-30 00:00:00+00:00,CHOP_RISK,0.46189012719594913,0.0,0.0,0.2400654031781857,0.0,0.0
2001-05-31 00:00:00+00:00,CHOP_RISK,0.46431557365139403,0.0,0.0,0.22348273970540702,0.0,0.0
2001-06-01 00:00:00+00:00,TRENDING_BULL,0.6863818377199292,0.0,0.255230455913369,0.3147949484266987,0.4977017128316969,0.6649436647327779
2001-06-04 00:00:00+00:00,TRENDING_BULL,0.6958672710295927,0.0,0.25013056502323394,0.31759386370709225,0.5406931267565579,0.7406861142089517
2001-06-05 00:00:00+00:00,TRENDING_BULL,0.7159511492373432,0.0,0.23263912936492528,0.29487504611217463,0.6372165455595542,0.8327670898636448
2001-06-06 00:00:00+00:00,TRENDING_BULL,0.6994451137916271,0.0,0.2082278065224679,0.303860369454512,0.5796977553052237,0.7700909285178326
2001-06-07 00:00:00+00:00,TRENDING_BULL,0.7016115983949636,0.0,0.21762610034497076,0.3211035892649321,0.6135766487392709,0.8025524116192853
2001-06-08 00:00:00+00:00,TRENDING_BULL,0.6827667430750352,0.0,0.22025698281753392,0.3363360185816066,0.5253254494507471,0.7058784292389392
2001-06-11 00:00:00+00:00,TRENDING_BULL,0.6696438041969716,0.0,0.22334122430429112,0.32125319306283723,0.44619700643604054,0.6000582171847147
2001-06-12 00:00:00+00:00,TRANSITION,0.6446890447241145,0.0,0.24559176967509838,0.38080396193554183,0.38417332897456774,0.5218684429641894
2001-06-13 00:00:00+00:00,TRANSITION,0.6037242361538442,0.0,0.25432546755754953,0.32550154349262983,0.24062373356104125,0.32360643751488116
2001-06-14 00:00:00+00:00,CHOP_RISK,0.6055180625956523,0.0,0.35303459701642786,0.30701696601987843,-0.1919213056003906,-0.23859612383922366
2001-06-15 00:00:00+00:00,TRENDING_BEAR,0.6212639700484149,0.0,0.3771399497930059,0.32461540578365977,-0.2976765272258217,-0.36895199833673253
2001-06-18 00:00:00+00:00,TRENDING_BEAR,0.6593829604753396,0.0,0.38806490382608133,0.2759644603288308,-0.4444621134904739,-0.5420247034456798
2001-06-19 00:00:00+00:00,TRENDING_BEAR,0.6560150554400374,0.0,0.41060135004788245,0.30071391427960553,-0.4693276170124498,-0.5567897037336333
2001-06-20 00:00:00+00:00,TRENDING_BEAR,0.6525882783898568,0.0,0.39684775698421365,0.2888773378732787,-0.4339882423849452,-0.5222591067861766
2001-06-21 00:00:00+00:00,TRENDING_BEAR,0.627325089454681,0.0,0.3308195855108488,0.29738186091926333,-0.2876408832307309,-0.3622100623566237
2001-06-22 00:00:00+00:00,TRENDING_BEAR,0.6591972972742504,0.0,0.3289519603154198,0.28532645963506315,-0.42124952372838215,-0.5205730241862399
2001-06-25 00:00:00+00:00,TRENDING_BEAR,0.6779361841912567,0.0,0.3649771868712534,0.29921821258019676,-0.542827152371763,-0.6760548069974001
2001-06-26 00:00:00+00:00,TRENDING_BEAR,0.6773074971819041,0.0,0.3899414566024531,0.3211163735281533,-0.5687674932791583,-0.7170066744417402
2001-06-27 00:00:00+00:00,TRENDING_BEAR,0.6819065833061634,0.0,0.37328667466117044,0.2937684381230393,-0.5870521936804333,-0.7557509046434893
2001-06-28 00:00:00+00:00,TRENDING_BEAR,0.6917688154862293,0.0,0.25968692712513136,0.3070151357038936,-0.5568924975579929,-0.7089614119156901
2001-06-29 00:00:00+00:00,TRENDING_BEAR,0.6916552577585874,0.0,0.24205182421029828,0.3048965578007966,-0.5396441924728019,-0.6804903403810734
2001-07-02 00:00:00+00:00,TRENDING_BEAR,0.6661255755794113,0.0,0.19339245208133443,0.2992863823419847,-0.3937065773207986,-0.5044516187250218
2001-07-03 00:00:00+00:00,TRENDING_BEAR,0.6739416872497557,0.0,0.19791261904979865,0.2679649187888268,-0.4029125861099126,-0.49901155552987236
2001-07-05 00:00:00+00:00,TRENDING_BEAR,0.6849115517309582,0.0,0.30966063749685147,0.32846134888269873,-0.6002233103652209,-0.73900704307124
2001-07-06 00:00:00+00:00,TRENDING_BEAR,0.7190023960728013,0.0,0.27112262603027815,0.27409996729409764,-0.7494368376435093,-0.8867708316606854
2001-07-09 00:00:00+00:00,TRENDING_BEAR,0.7210380661435215,0.0,0.24082955403928,0.27790215549410757,-0.7303158004226868,-0.8834266568734541
2001-07-10 00:00:00+00:00,TRENDING_BEAR,0.7189734060704024,0.0,0.27706068707280235,0.290377937190539,-0.7707889563992429,-0.9308599678451742
2001-07-11 00:00:00+00:00,TRENDING_BEAR,0.7299610252082284,0.0,0.2829992232060826,0.27200667625139807,-0.776107430568496,-0.9422077768924564
2001-07-12 00:00:00+00:00,TRENDING_BEAR,0.7044199960633384,0.0,0.1742095444898164,0.37838853194352623,-0.6672700197219367,-0.856953088477589
2001-07-13 00:00:00+00:00,TRENDING_BEAR,0.6930566427083228,0.0,0.17563580066024131,0.3393888142305116,-0.5996030558465487,-0.8113318110634066
2001-07-16 00:00:00+00:00,TRENDING_BEAR,0.6959651374633417,0.0,0.22841293831577628,0.3516435837709773,-0.6553962320968285,-0.8792358538515394
2001-07-17 00:00:00+00:00,TRENDING_BEAR,0.6876982497031673,0.0,0.18990824366189626,0.3571851747335021,-0.6077291698680996,-0.8194884965850345
2001-07-18 00:00:00+00:00,TRENDING_BEAR,0.6822125086474515,0.0,0.23230646065280197,0.3942865257218461,-0.63494447303388,-0.8575483792616476
2001-07-19 00:00:00+00:00,TRENDING_BEAR,0.6811493829564162,0.0,0.16454549535760046,0.3801534692451609,-0.5870300141039988,-0.7923068592262297
2001-07-20 00:00:00+00:00,TRENDING_BEAR,0.6935143235857735,0.0,0.21116565797471698,0.35254462961598615,-0.636644802979997,-0.835435230335414
2001-07-23 00:00:00+00:00,TRENDING_BEAR,0.6966075081607449,0.0,0.2662476113510545,0.34843114155068544,-0.707249108310198,-0.9168520757925674
2001-07-24 00:00:00+00:00,TRENDING_BEAR,0.6997535110757626,0.0,0.299736055621029,0.3158461696841161,-0.7264189232801894,-0.9447622003687063
2001-07-25 00:00:00+00:00,TRENDING_BEAR,0.7004372073924158,0.0,0.25195763243558533,0.3311071523085037,-0.6962937802195083,-0.9217857467940161
2001-07-26 00:00:00+00:00,TRENDING_BEAR,0.6993224455517608,0.0,0.2072228899090344,0.3286612920897138,-0.6544128041209508,-0.8788242169925237
2001-07-27 00:00:00+00:00,TRENDING_BEAR,0.6953819138773618,0.0,0.1924172859102992,0.34903573866892723,-0.6468363573191809,-0.8647220133592494
2001-07-30 00:00:00+00:00,TRENDING_BEAR,0.6991077997875201,0.0,0.1911529862765069,0.3366059491260035,-0.6496418213749127,-0.8632786547425665
2001-07-31 00:00:00+00:00,TRENDING_BEAR,0.7015213883609837,0.0,0.1763623086894833,0.31445520938037425,-0.6353685880361952,-0.8300693848450317
2001-08-01 00:00:00+00:00,TRENDING_BEAR,0.6865460697614664,0.0,0.15257564753823957,0.34318464222590056,-0.5819920660093997,-0.7674862750108502
2001-08-02 00:00:00+00:00,TRENDING_BEAR,0.6747559743374556,0.0,0.13545463964209187,0.3666968762708487,-0.5381595579913054,-0.7179523132925422
2001-08-03 00:00:00+00:00,TRENDING_BEAR,0.691337593669315,0.0,0.16412367230433927,0.30944185818662634,-0.5844336987659903,-0.7567062514318714
2001-08-06 00:00:00+00:00,TRENDING_BEAR,0.6879072194186329,0.0,0.22612946652271385,0.3509970435251153,-0.6238227990177493,-0.8442220695270763
2001-08-07 00:00:00+00:00,TRENDING_BEAR,0.7010182845391629,0.0,0.19956055023554126,0.3012096914773511,-0.6340472354487545,-0.8290257679918748
2001-08-08 00:00:00+00:00,TRENDING_BEAR,0.6792381083047875,0.0,0.2918474805862585,0.38074219058440745,-0.6652440411902539,-0.9133976153969044
2001-08-09 00:00:00+00:00,TRENDING_BEAR,0.7049163309589571,0.0,0.26785154052052784,0.3139541431534705,-0.6981205234762081,-0.9217635173749384
2001-08-10 00:00:00+00:00,TRENDING_BEAR,0.7012183581183372,0.0,0.2693979228443997,0.31227361620052846,-0.6950927377174014,-0.9069060456894666
2001-08-13 00:00:00+00:00,TRENDING_BEAR,0.696783550608006,0.0,0.2658803973302359,0.3289264291289852,-0.6835758853695842,-0.913710094671289
2001-08-14 00:00:00+00:00,TRENDING_BEAR,0.6832127802847141,0.0,0.38376447552072956,0.3512818513313864,-0.6964848284896717,-0.9194826066127681
2001-08-15 00:00:00+00:00,TRENDING_BEAR,0.7004576988847052,0.0,0.30839840893987075,0.31015996843393884,-0.7250959208337456,-0.9466107225361744
2001-08-16 00:00:00+00:00,TRENDING_BEAR,0.6865863013807796,0.0,0.42014983768252717,0.3281440858382299,-0.7245379932391016,-0.9426897802770416
2001-08-17 00:00:00+00:00,TRENDING_BEAR,0.6861538840627971,0.0,0.3657248574292802,0.35705526279126415,-0.7608103339162311,-0.9677961641149245
2001-08-20 00:00:00+00:00,TRENDING_BEAR,0.6700970275714223,0.0,0.5035617177624756,0.3425372668379813,-0.6997900647664248,-0.9626299795180064
2001-08-21 00:00:00+00:00,TRENDING_BEAR,0.6806810518028291,0.0,0.3436112761595069,0.3379990364871094,-0.7384880392131177,-0.9827396620088008
2001-08-22 00:00:00+00:00,TRENDING_BEAR,0.6843481381403825,0.0,0.34452333464123674,0.365140331914604,-0.7351681475100572,-0.9762847334977217
2001-08-23 00:00:00+00:00,TRENDING_BEAR,0.6847175049433641,0.0,0.46640567082397605,0.31194854246663306,-0.7579976688902986,-0.9835627550970563
2001-08-24 00:00:00+00:00,TRENDING_BEAR,0.6989218232072727,0.0,0.2443829364540245,0.37077791805355853,-0.7190525618600817,-0.9522207518099206
2001-08-27 00:00:00+00:00,TRENDING_BEAR,0.7080973258461247,0.0,0.2672480324639707,0.31743813693914125,-0.7326472627643598,-0.9609789912399519
2001-08-28 00:00:00+00:00,TRENDING_BEAR,0.7005429979938005,0.0,0.3234806689633907,0.319971087610227,-0.7673535089644008,-0.9791953253533193
2001-08-29 00:00:00+00:00,TRENDING_BEAR,0.701697487973349,0.0,0.32020097329748043,0.3217024796747112,-0.7934299936054643,-0.9853146961810028
2001-08-30 00:00:00+00:00,TRENDING_BEAR,0.7049738475699902,0.0,0.34302089059094587,0.3311143265243322,-0.8211140608420968,-0.9917043088706676
2001-08-31 00:00:00+00:00,TRENDING_BEAR,0.7140904469991974,0.0,0.3255507440806862,0.29441899223348944,-0.8038574597359351,-0.9903128752980181
2001-09-04 00:00:00+00:00,TRENDING_BEAR,0.7040991488196354,0.0,0.3339628034684248,0.318040958207617,-0.7977709683769039,-0.9921166573320523
2001-09-05 00:00:00+00:00,TRENDING_BEAR,0.7082539201248181,0.0,0.3284717527508361,0.3074008259629807,-0.8001730426319584,-0.9908898602971588
2001-09-06 00:00:00+00:00,TRENDING_BEAR,0.6826403808851073,0.0,0.363094318149123,0.36046567810248537,-0.807446201252678,-0.9968163983590275
2001-09-07 00:00:00+00:00,TRENDING_BEAR,0.6909282361522593,0.0,0.35730249288381816,0.3362822962116991,-0.8281553853733471,-0.9982671173639316
2001-09-10 00:00:00+00:00,TRENDING_BEAR,0.6914285773545062,0.0,0.36026674068069253,0.3668544421286532,-0.8140031304854901,-0.9977352949510435
2001-09-17 00:00:00+00:00,TRENDING_BEAR,0.5843869415767418,0.0,0.6141237040924532,0.6058464415321909,-0.8243646946978563,-0.9985786196118718
2001-09-18 00:00:00+00:00,TRENDING_BEAR,0.6698806285269014,0.0,0.5154859036214454,0.3256517941232651,-0.8333516009034924,-0.9989161001853141
2001-09-19 00:00:00+00:00,TRENDING_BEAR,0.6573606868289984,0.0,0.5116148074262591,0.3483321734109739,-0.838013036591851,-0.9990503814731865
2001-09-20 00:00:00+00:00,TRENDING_BEAR,0.6427197931733697,0.0,0.543319177658998,0.367238016863198,-0.8518443219765747,-0.9995714813779972
2001-09-21 00:00:00+00:00,TRENDING_BEAR,0.6137410008536219,0.0,0.5859643064588153,0.48127547718588887,-0.847058708997294,-0.9996620400404067
2001-09-24 00:00:00+00:00,TRENDING_BEAR,0.6498140920074994,0.0,0.4626027621052616,0.432243875392009,-0.8309796515175764,-0.9991897987763049
2001-09-25 00:00:00+00:00,TRENDING_BEAR,0.659704452120319,0.0,0.46710043768256176,0.36263337595485245,-0.8120739374120856,-0.9991558108582187
2001-09-26 00:00:00+00:00,TRENDING_BEAR,0.6628204893839365,0.0,0.46613461787872734,0.3604569141490554,-0.8260320385650111,-0.9992358468579493
2001-09-27 00:00:00+00:00,TRENDING_BEAR,0.6611191302985039,0.0,0.46977619541597254,0.3588826409381316,-0.8146647469477964,-0.998961777152219
2001-09-28 00:00:00+00:00,TRENDING_BEAR,0.6574361828540476,0.0,0.46069830993905225,0.3853755991520223,-0.8165277509063446,-0.9972293985862998
2001-10-01 00:00:00+00:00,TRENDING_BEAR,0.6709806804184643,0.0,0.4678332562328574,0.35490022977847074,-0.8134507927239844,-0.9969612141507855
2001-10-02 00:00:00+00:00,TRENDING_BEAR,0.6606010982532636,0.0,0.46374049105350856,0.37007007004058934,-0.7915285906413662,-0.9957682048782251
2001-10-03 00:00:00+00:00,TRENDING_BEAR,0.656009520627533,0.0,0.4452396237140377,0.39283280998531467,-0.7682630410927083,-0.9924251150917553
2001-10-04 00:00:00+00:00,TRENDING_BEAR,0.6555214433291713,0.0,0.4311472738362827,0.39764068163846034,-0.7552460342711853,-0.9921187293981815
2001-10-05 00:00:00+00:00,TRENDING_BEAR,0.6724387583948382,0.0,0.4346250382002772,0.3650743381762653,-0.7631899571039388,-0.9910067722435438
2001-10-08 00:00:00+00:00,TRENDING_BEAR,0.6678132652788881,0.0,0.4562553110920655,0.3842070515371924,-0.7620934465024939,-0.9920515002912532
2001-10-09 00:00:00+00:00,TRENDING_BEAR,0.6753646698201053,0.0,0.45374997770965203,0.3546700382231919,-0.7690142403842224,-0.9928050568896405
2001-10-10 00:00:00+00:00,TRENDING_BEAR,0.6698623623757703,0.0,0.4017106143548903,0.3831441885727349,-0.727889035043617,-0.9869838798267229
2001-10-11 00:00:00+00:00,TRENDING_BEAR,0.6674634869171227,0.0,0.37022770457597903,0.39671800170458915,-0.7157623988011773,-0.9794794974609474
2001-10-12 00:00:00+00:00,TRENDING_BEAR,0.6674219650049378,0.0,0.3870362332411293,0.4004076051814318,-0.7074675378085683,-0.9776797297147752
2001-10-15 00:00:00+00:00,TRENDING_BEAR,0.6886984718617204,0.0,0.41167412744537024,0.3561211097433912,-0.7581105023013931,-0.9869047064403631
2001-10-16 00:00:00+00:00,TRENDING_BEAR,0.6926430096661387,0.0,0.3778606828282833,0.3344883999329381,-0.7654857467427559,-0.982135258446023
2001-10-17 00:00:00+00:00,TRENDING_BEAR,0.6806523348844673,0.0,0.43843183769073024,0.3619771072649271,-0.7641616726943422,-0.9903495588936256
2001-10-18 00:00:00+00:00,TRENDING_BEAR,0.706744644095426,0.0,0.4444182039190935,0.2925681608547188,-0.8061078971451453,-0.991714889133335
2001-10-19 00:00:00+00:00,TRENDING_BEAR,0.693628290497809,0.0,0.5367392202574378,0.2922239211597016,-0.8230797679332266,-0.9937344436405231
2001-10-22 00:00:00+00:00,TRENDING_BEAR,0.7056753993809526,0.0,0.47279314841163245,0.2737750427633531,-0.8159443526902432,-0.9892804424107708
2001-10-23 00:00:00+00:00,TRENDING_BEAR,0.6940973905829129,0.0,0.48565523510145947,0.31179078659594467,-0.7968856392348821,-0.9893579201722486
2001-10-24 00:00:00+00:00,TRENDING_BEAR,0.6999591128493804,0.0,0.4897050405601258,0.28731143968975825,-0.7979794755716174,-0.9895481336013372
2001-10-25 00:00:00+00:00,TRENDING_BEAR,0.6937081379710126,0.0,0.4492517202656547,0.3345473536927205,-0.7978558231361599,-0.9754767615478679
