date,regime_label,confidence,instability_index,downside_shock_risk,risk_level,vrs,market_bias,structural_score
2020-01-23,TRENDING_BULL,0.7643223450954167,0.19359929809330145,0.07376342493391257,0.1136184341284537,0.30784998545371905,0.9999994854212267,0.9849111389458769
2020-01-24,TRENDING_BULL,0.7867897220191666,0.21864019065016646,0.07639491118593804,0.17414845357462755,0.3499330189135966,0.9999946904851731,0.9400737763862216
2020-01-27,TRENDING_BULL,0.6978361273710849,0.467609024206105,0.2479319428900699,0.3235334014157684,0.4275816964635906,0.9999268460695486,0.8939384352133523
2020-01-28,TRENDING_BULL,0.7546245862258314,0.290198895140865,0.09780012586158025,0.20053624180292445,0.4249391537365786,0.9999288370649405,0.8968416410130013
2020-01-29,TRENDING_BULL,0.7530293211909844,0.26437443866700644,0.09580581295367616,0.17580067626701937,0.4214856228305195,0.9999136212226908,0.9125006139218232
2020-01-30,TRENDING_BULL,0.7566079697568328,0.2929486203187486,0.12372498055199596,0.18627045417734545,0.43716157709443354,0.9998778873722253,0.9107377910047174
2020-01-31,TRENDING_BULL,0.7531181570658613,0.3106564512292887,0.13112950533540257,0.23511504684303455,0.4796001374756204,0.9989896368865876,0.955426073594719
2020-02-03,TRENDING_BULL,0.7243033252943295,0.31472144771086175,0.12005586254998946,0.1922698576836205,0.48315823142037984,0.9991373197738075,0.9043133283318472
2020-02-04,TRENDING_BULL,0.6997348193979904,0.42342555796729225,0.11591344726687881,0.25644980073321416,0.530454450512581,0.9995054038075446,0.893211698880616
2020-02-05,TRENDING_BULL,0.7021969377174538,0.36019032030814874,0.10724017856681632,0.21919212997073845,0.5357140249288478,0.9996663489287995,0.925443950746069
2020-02-06,TRENDING_BULL,0.740476690378868,0.28707713175106797,0.10197348916200334,0.17347028973399503,0.5177462241904421,0.9997947978182343,0.964232773914296
2020-02-07,TRENDING_BULL,0.7222335719182805,0.29541922557179623,0.11294825317366745,0.18141624152063163,0.5035623413310124,0.9997041142002336,0.9118827451289582
2020-02-10,TRENDING_BULL,0.7480469064064212,0.28774557341938517,0.11023276603707395,0.17612436948620347,0.48471782013623343,0.9997824599186313,0.9610011762858601
2020-02-11,TRENDING_BULL,0.7507429203518272,0.28850988382076515,0.10259679640634016,0.17852983705522132,0.4698311558347452,0.9998071255023817,0.9549680847786475
2020-02-12,TRENDING_BULL,0.7508459890208558,0.29291503890471354,0.10376598137903144,0.18281277986107797,0.4708149192470231,0.9998666391918568,0.9739709724436514
2020-02-13,TRENDING_BULL,0.7526143239498836,0.28648781662069256,0.11599801212348197,0.1823910472425996,0.46333487569545334,0.9998458659003584,0.9665998291361925
2020-02-14,TRENDING_BULL,0.7864221874742809,0.23615675191053054,0.10028368185687365,0.1616808553293008,0.42867188281836777,0.9998849071010893,0.9606472272698905
2020-02-18,TRENDING_BULL,0.7652236258946881,0.26634312867483595,0.11037538739023268,0.17590576501296984,0.4228408357166375,0.9998390436777249,0.9448964249691325
2020-02-19,TRENDING_BULL,0.771962112166927,0.2561371606576849,0.10345459667206222,0.17362017560940401,0.4021395956117259,0.9998619409624565,0.9635125506514901
2020-02-20,TRENDING_BULL,0.7823600931026985,0.24467888425653506,0.10759984161368251,0.17381488469913864,0.40714754098770517,0.9997223604445203,0.9511946936009867
2020-02-21,TRENDING_BULL,0.7765772336922411,0.29846823608455036,0.11904413987509697,0.2117324621696679,0.43473201929033783,0.9993158981862322,0.9148947027550962
2020-02-24,TRANSITION,0.6785018772033932,0.6136112975332775,0.3022265276552603,0.41961834411183196,0.5484746985080897,0.9895625570051021,0.9010042030831993
2020-02-25,TRENDING_BULL,0.7010560325640708,0.46195916878571003,0.29964031192869334,0.3956764529360054,0.5839677287766354,0.9027415010126829,0.893591512414891
2020-02-26,TRENDING_BULL,0.685654405767196,0.4536644472040857,0.3128517277376311,0.36649687570189377,0.5973878099980796,0.806691829058752,0.8455003513937844
2020-02-27,PANIC_RISK,0.33499039293586647,0.7016206184494396,0.5833388766804789,0.6312877875845015,0.7061833605146581,-0.14817211997277044,0.04106317656848654
2020-02-28,PANIC_RISK,0.4502711929948395,0.6957167110088246,0.6334741292227877,0.573302771337876,0.7144572382537302,-0.4465447078554103,-0.21931188303412807
2020-03-02,TRANSITION,0.5092977649373265,0.5033871908203025,0.2732556377230386,0.45749491009603305,0.7112655535718337,0.07633679642441736,0.2969820678584076
2020-03-03,TRANSITION,0.5275976811875801,0.5108445230324615,0.3906656348144499,0.4930615476850702,0.7216044002892376,-0.4641399685606079,-0.15186858041745288
2020-03-04,PANIC_RISK,0.4754877965080654,0.570272358469994,0.2007416569620899,0.4136403058827319,0.7152590273079158,0.023523062767899002,0.2526420752869356
2020-03-05,PANIC_RISK,0.4879329828772589,0.6364563531721755,0.3751844223990871,0.5039898653912909,0.7300159375986629,-0.4736220826250198,-0.12121203222396737
2020-03-06,PANIC_RISK,0.5126985348846563,0.6380656298736904,0.4293357939493225,0.5345541475529458,0.7347130810193154,-0.6582924927000632,-0.3011966271436006
2020-03-09,SHOCK,0.48888284588906505,0.7554974291053305,0.7550845156425694,0.7547275045849365,0.7848579878410455,-0.9339874690341509,-0.486571042245283
2020-03-10,SHOCK,0.5339893835617018,0.6688889932270526,0.5652937542152956,0.6254212226874152,0.7716299440673812,-0.846519103823128,-0.4961037986229297
2020-03-11,TRENDING_BEAR,0.5367349299915091,0.6271597642085498,0.6343416675807955,0.6344732458749363,0.7697069682304987,-0.9367908557126896,-0.4936465042810298
2020-03-12,SHOCK,0.5171154903386559,0.6894203580112097,0.7409332455638399,0.7255985374636428,0.7840279361827005,-0.9848745916798161,-0.5250013483525338
2020-03-13,SHOCK,0.5456137672052009,0.6859021312106518,0.4773603454846626,0.7121618220750852,0.7986243245922847,-0.9492368720068493,-0.47897700350409134
2020-03-16,SHOCK,0.4963424924893254,0.752629885856053,0.6150717583090493,0.7423045347934888,0.7997754841835933,-0.9845618149746905,-0.5150986170911762
2020-03-17,PANIC_RISK,0.5622552578469914,0.5972411723794355,0.48163133274798015,0.636407341165864,0.7855938953155687,-0.9721329890565522,-0.5778583757429469
2020-03-18,PANIC_RISK,0.5481160160538325,0.6442811749101066,0.5351385040927934,0.6529170851908893,0.7844270122225776,-0.9814573209906244,-0.524103255842966
2020-03-19,TRENDING_BEAR,0.5739574256512464,0.5478394605520807,0.4786046705481199,0.6011979568511138,0.774751740867109,-0.9818877454490782,-0.5333849421714467
2020-03-20,TRENDING_BEAR,0.5805026521402986,0.543403988491201,0.4751241889658713,0.6045792698441959,0.7726626936975897,-0.9886140105490229,-0.602179505528847
2020-03-23,TRENDING_BEAR,0.579877725711674,0.5401684633660364,0.47168310607308805,0.5966680229828758,0.7691583599135811,-0.992607246560949,-0.5345999935992256
2020-03-24,SHOCK,0.5345372585742724,0.6562975226811314,0.45773559100587013,0.668726413295667,0.7935631184761521,-0.9842552689825934,-0.4938282914724278
2020-03-25,TRENDING_BEAR,0.5707628119801751,0.5783523405565743,0.4485047593078596,0.6095612457516388,0.7829158038706403,-0.980486515086841,-0.49012895396059436
2020-03-26,PANIC_RISK,0.5717373022941424,0.5906090914184363,0.38212817649867287,0.5705947356087473,0.7725622419916627,-0.9659859396210488,-0.4910339264122754
2020-03-27,PANIC_RISK,0.5525109547511743,0.6210516705292441,0.43371141565562615,0.6008122755540706,0.7535576361339843,-0.9738659932284065,-0.5381448683838715
2020-03-30,PANIC_RISK,0.5768487221834493,0.5675524098810112,0.37008115360424404,0.5525613254396937,0.7014008481948617,-0.965594399087506,-0.5006975893695329
2020-03-31,PANIC_RISK,0.57373131999811,0.5577438894084484,0.3907077063101396,0.5619873602024439,0.6815732871006991,-0.9716175832634681,-0.5151419148940992
2020-04-01,PANIC_RISK,0.5547458897967656,0.5980151412312231,0.4655175734140515,0.6172373588533473,0.6640922986112718,-0.9809685900203206,-0.49055663886883466
2020-04-02,PANIC_RISK,0.5798234212729464,0.5459169832501379,0.41070970711531535,0.5732634368166389,0.6431623402764839,-0.9775861558439444,-0.5665494300249595
2020-04-03,PANIC_RISK,0.5752058829069279,0.5532427049488844,0.4231113014383412,0.5829325784407472,0.6319050582931285,-0.981073184196174,-0.48097822119518857
2020-04-06,PANIC_RISK,0.5782876744031296,0.5777589397852505,0.3385284025816926,0.5422298164523045,0.6178514193863203,-0.9640483667458897,-0.455399030798986
2020-04-07,TRENDING_BEAR,0.582555937129081,0.575048935160442,0.33647051266691336,0.5350339756116403,0.5928215398883854,-0.961691551203501,-0.4685139624919637
2020-04-08,TRENDING_BEAR,0.6112372578160304,0.5037019491434194,0.28594198370310075,0.46672721171831927,0.5643979749333019,-0.9424650188106481,-0.42992970460402236
2020-04-09,TRENDING_BEAR,0.6378197000625647,0.4465105508078489,0.2648501432893208,0.42478680813404346,0.5126012720506522,-0.9350242995315926,-0.46661268650237897
2020-04-13,TRENDING_BEAR,0.6269011534394947,0.45929802696680566,0.28094411651435425,0.42298865983532274,0.48899207092157965,-0.9433326667140574,-0.44185354866167703
2020-04-14,TRENDING_BEAR,0.6397596760357526,0.42060661049282616,0.4145210817514533,0.3523890310642612,0.42479537064100337,-0.9246519204880665,-0.5088441997869658
2020-04-15,TRENDING_BEAR,0.6187101677994422,0.4648962982015789,0.4792362729448736,0.3972068720600428,0.42907314848989914,-0.9413143008937473,-0.5276494856134011
2020-04-16,TRENDING_BEAR,0.645469711333056,0.38665457656507957,0.4469022690940098,0.36312172298198253,0.3963097482427799,-0.9446928996892108,-0.5534860314251338
2020-04-17,TRENDING_BEAR,0.6464377402154277,0.40359198349905745,0.39598456352338635,0.33017076211220453,0.38930514274308137,-0.9074541218646983,-0.5127625448932793
2020-04-20,TRENDING_BEAR,0.6424176125042698,0.39519291219500635,0.45088631481471564,0.3533116093315763,0.38034036921822717,-0.9275681900736517,-0.5377436677386068
2020-04-21,TRENDING_BEAR,0.6325338738563155,0.4207605292854095,0.5235703247263441,0.4296128137631832,0.38311113468276975,-0.9521127536355906,-0.5328265105793202
2020-04-22,TRENDING_BEAR,0.6410103285363427,0.41845959922492737,0.49793944580193317,0.3643649195168327,0.338800009883506,-0.9374423862037089,-0.504931957934599
2020-04-23,TRENDING_BEAR,0.647306506973188,0.3753447208683984,0.49731193570092913,0.3478265353479869,0.32777039327942364,-0.9411147646049194,-0.5002607319818958
2020-04-24,TRENDING_BEAR,0.6464209165096644,0.37481625510196365,0.4640225107468286,0.3076558952574221,0.3033072280268439,-0.9255637076894058,-0.46820536987179184
2020-04-27,TRENDING_BEAR,0.6590340505049173,0.34546016593952744,0.4237625797163851,0.2685288211081775,0.2866948570759098,-0.888618524460763,-0.47844393413094094
2020-04-28,TRENDING_BEAR,0.6506776076927894,0.36955871349295727,0.43878429412062575,0.28979939424222373,0.28267186546340217,-0.8834773277225917,-0.44853759437133783
2020-04-29,TRENDING_BEAR,0.6199338087707943,0.35069905368884735,0.3833698482514216,0.24684281867331123,0.27347778210372287,-0.7521211485389431,-0.4624854513133746
2020-04-30,TRENDING_BEAR,0.6657968320668499,0.2705266834995907,0.3869515409318227,0.21868356732462976,0.25251702345775945,-0.7737788343296191,-0.4503628465663223
2020-05-01,TRENDING_BEAR,0.637386583479858,0.3808945339091169,0.4962531703606424,0.3371143564976923,0.28199220833659105,-0.8510473644058526,-0.4243619486375044
2020-05-04,TRENDING_BEAR,0.6483178637115968,0.3311881377795046,0.4608164564629072,0.2914585023399957,0.2694038869291316,-0.8346156974719325,-0.4263038045108878
2020-05-05,TRENDING_BEAR,0.6446121568542489,0.342443486325513,0.47211226322446376,0.2583989537168627,0.23439686445122104,-0.8118040051579409,-0.38591191795740243
2020-05-06,TRENDING_BEAR,0.6428298520977013,0.34072041010251103,0.4948296189356677,0.2756599823490501,0.2356054695870807,-0.8356780182975815,-0.387623348834649
2020-05-07,TRENDING_BEAR,0.6392802171161149,0.3556875463589833,0.46136481001406765,0.24360898565404254,0.22333991255120403,-0.7709690114782222,-0.3445429466063784
2020-05-08,TRENDING_BEAR,0.6046629405460436,0.34166934283601413,0.41936462828884713,0.2113851224626494,0.21821236059390264,-0.6128181300240175,-0.26659594493706684
2020-05-11,TRANSITION,0.6021264228701068,0.3108006211049705,0.4264945836203197,0.19966865881360352,0.21436255233485374,-0.5566554661751693,-0.2286829404720289
2020-05-12,TRENDING_BEAR,0.6345795831609471,0.3346889472200947,0.4641677899895495,0.23829606293240008,0.22281381807570105,-0.7000624975149623,-0.34803441190429085
2020-05-13,TRENDING_BEAR,0.653429241604531,0.32023202705126336,0.5374157599417394,0.2905444849947833,0.23179067927087124,-0.8025744660487633,-0.3230073271317101
2020-05-14,TRENDING_BEAR,0.6255671743989577,0.3575470669664056,0.4987948059666607,0.2663147538287948,0.23757977155199725,-0.6966975086779473,-0.3730706182946274
2020-05-15,TRENDING_BEAR,0.61779816164269,0.3501584454747132,0.47857802970689034,0.24401074591129263,0.22307785128238164,-0.6551308794807597,-0.30921211616626487
2020-05-18,TRANSITION,0.5587202179145638,0.37493440353864793,0.39378313524859304,0.24061844485657347,0.23393862308679653,-0.2694040398432923,-0.031225618182683962
2020-05-19,TRANSITION,0.5842903525736509,0.2600108484639555,0.39568470666705596,0.1801213487463598,0.2147125030870045,-0.34648971549743823,-0.07498197564581166
2020-05-20,CHOP_RISK,0.4891037166043153,0.31042720001017454,0.3685584828862782,0.191029158058211,0.21856317965139538,-0.039804669174548876,0.11490132901871752
2020-05-21,CHOP_RISK,0.5025675527139267,0.265742529123999,0.36838512518027006,0.17197387252303023,0.215850939970759,-0.06609172956482566,0.11696851701166952
2020-05-22,CHOP_RISK,0.5932457272493028,0.27501327836473016,0.358405848464437,0.16715981307790415,0.2141031680146337,0.02775594012257467,0.181507626519792
2020-05-26,TRANSITION,0.61075715536266,0.3665644704495687,0.34080658996830815,0.20638039482386147,0.2289702681927106,0.28025145534413576,0.35462013655912583
2020-05-27,TRANSITION,0.7031126350002775,0.28746680369764005,0.31260919023016137,0.1723238640161316,0.22720316727040554,0.5416119833971558,0.6224349635817128
2020-05-28,TRENDING_BULL,0.7087760569629743,0.2654635112243556,0.3058732558532219,0.15088411210023908,0.21513062539622543,0.6021108900808364,0.6544844026476342
2020-05-29,TRENDING_BULL,0.758758501249641,0.2236440623866623,0.29902234710689984,0.14146326367331744,0.20503098316081525,0.6914724058274859,0.7421598885649343
2020-06-01,TRENDING_BULL,0.7531615752487207,0.21302567953976656,0.2951607641734853,0.13329608938228354,0.19320689115338446,0.7826421482054882,0.8543473884087448
2020-06-02,TRENDING_BULL,0.7762981975670267,0.20159104843542824,0.28355632304120987,0.13066644882721973,0.18192820809441235,0.8626755934225817,0.9214568617845824
2020-06-03,TRENDING_BULL,0.771462163267707,0.21286070817199704,0.27174978863235183,0.13325122715190718,0.1861803847872681,0.9286029093253696,0.9381463759757709
2020-06-04,TRENDING_BULL,0.7794501873239214,0.19333899022409193,0.27921432765323295,0.12149800445720035,0.18318255850258908,0.9374162860554388,0.9640226763044396
2020-06-05,TRENDING_BULL,0.7893251911761655,0.2573232138950626,0.2678706509228467,0.16693460988123768,0.21011427324819487,0.9759249516467126,0.9804079773297035
2020-06-08,TRENDING_BULL,0.7790134305855156,0.19021481212062524,0.2374465427267135,0.09090327272580757,0.2011079931810623,0.988625201468762,1.0
2020-06-09,TRENDING_BULL,0.772490991438151,0.23490803107401845,0.26370991705179464,0.12339823761095788,0.20489039586597357,0.9885398420042131,1.0
2020-06-10,TRENDING_BULL,0.7781459522585101,0.15821298279242918,0.21484411504152814,0.09675589728626358,0.18968123107826917,0.9900678246103047,1.0
2020-06-11,TRENDING_BULL,0.7421401190708135,0.41820174293249296,0.2992166083317169,0.3572721792033617,0.3007104704819283,0.8968756076896668,0.8405327867191155
2020-06-12,TRENDING_BULL,0.7629359483330079,0.3438005636568312,0.22257061985059173,0.21424593586045196,0.28404142311254205,0.9232202094764909,0.9301742270659159
2020-06-15,TRENDING_BULL,0.7393523298557295,0.3502332540093012,0.2496396996135893,0.19369773397414985,0.2966060435840201,0.9279533098149738,0.951076053683467
2020-06-16,TRENDING_BULL,0.7293878678472283,0.3706864034105381,0.18797248429918048,0.19294967735887053,0.3042421734632853,0.9619851495047723,0.9792690794273099
2020-06-17,TRENDING_BULL,0.7455544628477258,0.26866594859276033,0.18183356070780438,0.13805259054938596,0.29648289725726784,0.9587572011279392,0.9923353176770807
2020-06-18,TRENDING_BULL,0.7500823166648273,0.2824110076909763,0.2035307778753803,0.1413509592530858,0.2970864693086067,0.9633189347867084,0.981977798521711
2020-06-19,TRENDING_BULL,0.7615264613276267,0.27396329494198485,0.1959268798198416,0.1513044791099291,0.2958564214650559,0.9423659573947542,0.9630532683080917
2020-06-22,TRENDING_BULL,0.7536911515399028,0.2726350918003634,0.20433183708973365,0.13292052858911044,0.2943469876023683,0.9485119128037114,0.9749049642144774
2020-06-23,TRENDING_BULL,0.7457518140504983,0.31022689705182377,0.20240276032313223,0.14588054955864066,0.29769735613319026,0.9583822658422885,0.9755915870595175
2020-06-24,TRENDING_BULL,0.743637204713056,0.34430450521486156,0.22195005648473914,0.18289380172534095,0.32259956264569734,0.8949444865633488,0.8485561464361173
2020-06-25,TRENDING_BULL,0.7488240305254954,0.29745749525154774,0.21109389225873243,0.14673642335543385,0.2876875460953755,0.9125758881988506,0.8955521488009734
2020-06-26,TRENDING_BULL,0.7322669878811608,0.3202587359287705,0.1733006926889625,0.18720675730465516,0.2922078170351259,0.8016814942488782,0.6989333604341875
2020-06-29,TRENDING_BULL,0.728977359282192,0.32694783216005896,0.16320316279259478,0.1662687431185124,0.27696514051201304,0.8435304301332293,0.8020544237017815
2020-06-30,TRENDING_BULL,0.7441950742634797,0.29335680627647215,0.16370030321045784,0.1466652565341791,0.2680623073879005,0.8757882565068473,0.8595871003201366

