date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2001-01-24,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.81,0.004722958184540937,-0.012325768920631308,-0.07741043658564684
2001-01-25,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.59,0.013973899988451333,-0.021365053701351333,-0.08130269084189867
2001-01-26,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.49,-0.007862180598913082,-0.029714417851774644,-0.060700659035726634
2001-01-29,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.95,-0.005865439907993153,-0.02369177688326629,-0.07429557216791272
2001-01-30,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,87.72,-0.017555859553123443,-0.040241678066575526,-0.10054719562243497
2001-01-31,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,87.22,-0.016968585186883822,-0.03623022242604901,-0.0905755560651228
2001-02-01,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,87.8,-0.03485193621867888,-0.033257403189066115,-0.10375854214123004
2001-02-02,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.81,-0.022025404964456374,-0.03263022957697237,-0.07458338189022262
2001-02-05,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.44,-0.017931513188338744,-0.05448866265617758,-0.0714946783896343
2001-02-06,CHOP_RISK,0.635021287766048,0.1925317823652538,0.0,0.0,0.0,0.0,86.18,-0.02309120445579027,-0.07205848224646094,-0.0620793687630542
2001-02-07,CHOP_RISK,0.6325563455047771,0.2050189930098505,0.0,0.0,0.0,0.0,85.74,-0.019594121763470862,-0.06589689759738737,-0.056216468392815466
2001-02-08,CHOP_RISK,0.4655885488665179,0.21947080819073,0.0,0.0,0.0,0.0,84.74,0.001652112343639267,-0.06124616473920219,-0.07328298324286042
2001-02-09,CHOP_RISK,0.4630612983542399,0.2311884692311322,0.0,0.0,0.0,0.0,83.92,-0.010843660629170637,-0.03193517635843668,-0.10426596758817919
2001-02-12,CHOP_RISK,0.4659221368309972,0.2189130848731414,0.0,0.0,0.0,0.0,84.89,-0.03722464365649658,-0.05183178230651442,-0.10001177995052413
2001-02-13,CHOP_RISK,0.4623919078817045,0.2353358235031024,0.0,0.0,0.0,0.0,84.19,-0.05012471789998807,-0.06283406580353956,-0.11046442570376525
2001-02-14,CHOP_RISK,0.4639439262228392,0.2296861780406336,0.0,0.0,0.0,0.0,84.06,-0.04722817035450866,-0.05638829407566037,-0.10885082084225561
2001-02-15,CHOP_RISK,0.4606216503973769,0.247866997735159,0.0,0.0,0.0,0.0,84.88,-0.06279453345900088,-0.07292648444863337,-0.13513195098963238
2001-02-16,CHOP_RISK,0.6070264502665766,0.2988544596354615,0.0,0.0,0.0,0.0,83.01,-0.02132273220093972,-0.04336826888326717,-0.09769907240091558
2001-02-20,CHOP_RISK,0.6336376594126002,0.2011541862244204,0.0,0.0,0.0,0.0,81.73,-0.015171907500305948,-0.017986051633427147,-0.10816101798605171
2001-02-21,CHOP_RISK,0.6401866978569086,0.169551436732026,0.0,0.0,0.0,0.0,79.97,-0.013380017506564923,0.010754032762285926,-0.10403901463048637
2001-02-22,CHOP_RISK,0.6390197969247124,0.1760245464027716,0.0,0.0,0.0,0.0,80.09,-0.009614184042951779,0.010363341241103718,-0.11437133225121732
2001-02-23,CHOP_RISK,0.6397242976089687,0.1724272586989462,0.0,0.0,0.0,0.0,79.55,-0.010810810810810811,-0.012822124450031391,-0.08145820238843504
2001-02-26,CHOP_RISK,0.6336380376242843,0.2017717851018192,0.0,0.0,0.0,0.0,81.24,-0.022525849335302772,-0.07471688823239775,-0.08911866075824715
2001-02-27,CHOP_RISK,0.6363149958886251,0.1890561519288005,0.0,0.0,0.0,0.0,80.49,-0.0028574978258167905,-0.05081376568517815,-0.061871039880730394
2001-02-28,CHOP_RISK,0.644041809295021,0.1499243297334442,0.0,0.0,0.0,0.0,78.9,0.024461343472750308,-0.05082382762991133,-0.06932826362484157
2001-03-01,CHOP_RISK,0.6436729143896444,0.1509023368606697,0.0,0.0,0.0,0.0,79.32,0.020171457387796465,-0.05559757942511345,-0.07072617246596069
2001-03-02,CHOP_RISK,0.6333973011089281,0.2075019087702467,0.0,0.0,0.0,0.0,78.69,-0.002033295209048158,-0.06709874189858944,-0.05350108018807975
2001-03-05,CHOP_RISK,0.6385855352145627,0.1768396191464137,0.0,0.0,0.0,0.0,79.41,-0.05339377912101739,-0.05679385467825204,-0.0821055282709986
2001-03-06,CHOP_RISK,0.6311951063850783,0.2160871393220094,0.0,0.0,0.0,0.0,80.26,-0.04809369548965858,-0.09182656366807884,-0.12210316471467741
2001-03-07,CHOP_RISK,0.6341644923712019,0.1986689249104097,0.0,0.0,0.0,0.0,80.83,-0.07348756649758748,-0.11357169367808972,-0.12470617345045154
2001-03-08,CHOP_RISK,0.635972735211524,0.1881023437652103,0.0,0.0,0.0,0.0,80.92,-0.07427088482451816,-0.12345526445872457,-0.09256055363321791
2001-03-09,CHOP_RISK,0.6341742318234955,0.1995970961405204,0.0,0.0,0.0,0.0,78.53,-0.06519801349802634,-0.06952756908187963,-0.07907805934037959
2001-03-12,CHOP_RISK,0.6376331995157345,0.1830565920240583,0.0,0.0,0.0,0.0,75.17,-0.003591858454170538,-0.015564719968072405,-0.027271517892776376
2001-03-13,CHOP_RISK,0.6353398012959248,0.1949916885008432,0.0,0.0,0.0,0.0,76.4,-0.045942408376963395,-0.011649214659685825,-0.025392670157068253
2001-03-14,CHOP_RISK,0.6272450573191591,0.2390386433033777,0.0,0.0,0.0,0.0,74.89,-0.04326345306449453,-0.01949525971424748,-0.0050741086927492685
2001-03-15,CHOP_RISK,0.6391261178390082,0.1750111110897296,0.0,0.0,0.0,0.0,74.91,-0.053130423174475916,-0.01601922306768122,0.012681884928581022
2001-03-16,CHOP_RISK,0.6434899421260086,0.1544575291269065,0.0,0.0,0.0,0.0,73.41,-0.004631521591063947,0.014575670889524606,0.02247650183898653
2001-03-19,CHOP_RISK,0.6363420979491745,0.1913410620796119,0.0,0.0,0.0,0.0,74.9,-0.012016021361815787,-0.026835781041388618,0.01628838451268355
2001-03-20,CHOP_RISK,0.6384793854007939,0.1799410525503239,0.0,0.0,0.0,0.0,72.89,0.03594457401564011,-0.03333790643435319,0.08588283715187273
2001-03-21,CHOP_RISK,0.6423418063319244,0.169811837305166,0.0,0.0,0.0,0.0,71.65,0.024842986741102635,-0.012561060711793526,0.11933007676203755
2001-03-22,CHOP_RISK,0.6403464716567968,0.1766929088898626,0.0,0.0,0.0,0.0,70.93,0.0391935711264626,0.03524601720005638,0.12040039475539244
2001-03-23,CHOP_RISK,0.6267274260860346,0.2394045901513692,0.0,0.0,0.0,0.0,73.07,0.01929656493773102,-0.010264130286027129,0.06774325988777896
2001-03-26,CHOP_RISK,0.6329756681695465,0.2064675706673114,0.0,0.0,0.0,0.0,74.0,-0.015000000000000013,-0.011891891891891881,0.048648648648648596
2001-03-27,CHOP_RISK,0.6338164435674882,0.1986180508132591,0.0,0.0,0.0,0.0,75.51,-0.06687855913124108,-0.013905442987683925,0.04118659780161571
2001-03-28,CHOP_RISK,0.6287903590583359,0.2266183733333917,0.0,0.0,0.0,0.0,73.43,-0.03649734440964192,0.014707885060601944,0.07544600299605064
2001-03-29,CHOP_RISK,0.6330375816071896,0.2071360413261863,0.0,0.0,0.0,0.0,73.71,-0.003798670465336995,0.029168362501695855,0.08913308913308926
2001-03-30,CHOP_RISK,0.6339831038749095,0.1960935072160889,0.0,0.0,0.0,0.0,74.48,-0.029001074113856218,0.007787325456498406,0.0853920515574651
2001-04-02,CHOP_RISK,0.6355041484849093,0.1925352086125512,0.0,0.0,0.0,0.0,72.89,0.0031554397036630544,0.04431334888187677,0.11249828508711768
2001-04-03,CHOP_RISK,0.6413475425865226,0.1670013426395389,0.0,0.0,0.0,0.0,70.46,0.056769798467215526,0.12333238717002581,0.1488787964802727
2001-04-04,CHOP_RISK,0.6295057326711783,0.1633196408163678,0.0,0.0,0.0,0.0,70.75,0.05314487632508835,0.13356890459363968,0.12961130742049476
2001-04-05,CHOP_RISK,0.6197379883558182,0.2423264963964566,0.0,0.0,0.0,0.0,73.43,0.03309274138635421,0.08225520904262562,0.10690453493122698
2001-04-06,CHOP_RISK,0.6247170623373766,0.2129671801673567,0.0,0.0,0.0,0.0,72.32,0.0378871681415931,0.07881637168141609,0.1142146017699115
2001-04-09,CHOP_RISK,0.4595828791094165,0.2305261297986052,0.0,0.0,0.0,0.0,73.12,0.041028446389496764,0.06126914660831506,0.10147702407002179
2001-04-10,CHOP_RISK,0.4592098203738244,0.2347679147243107,0.0,0.0,0.0,0.0,74.46,0.06298683857104503,0.05586892291163048,0.07708836959441334
2001-04-11,CHOP_RISK,0.4500959191911386,0.2801871364536117,0.0,0.0,0.0,0.0,74.51,0.07636558851160924,0.05985773721648102,0.07958663266675603
2001-04-12,CHOP_RISK,0.4595748445613737,0.231657111809836,0.0,0.0,0.0,0.0,75.86,0.04758766148167681,0.05826522541523871,0.05299235433693639
2001-04-16,CHOP_RISK,0.4609215468325451,0.2288697127869138,0.0,0.0,0.0,0.0,75.06,0.03943511857180915,0.07700506261657347,0.06634692246203033
2001-04-17,CHOP_RISK,0.4614672747565526,0.2243378325422819,0.0,0.0,0.0,0.0,76.12,0.01944298476090367,0.06529164477141358,0.056358381502890076
2001-04-18,CHOP_RISK,0.6256860105392684,0.2373608764054726,0.0,0.0,0.0,0.0,79.15,-0.006696146557169991,0.0227416298168035,0.03992419456727725
2001-04-19,CHOP_RISK,0.6382723561967698,0.1727364758979502,0.0,0.0,0.0,0.0,80.2,-0.015336658354114796,-0.003491271820448838,0.02780548628428936
2001-04-20,CHOP_RISK,0.6355818558555967,0.187209250813931,0.0,0.0,0.0,0.0,79.47,0.010192525481313774,0.02277589027305904,0.04202843840442938
2001-04-23,CHOP_RISK,0.6300541055368734,0.214235750733604,0.0,0.0,0.0,0.0,78.02,0.03614457831325302,0.032812099461676514,0.07703153037682653
2001-04-24,CHOP_RISK,0.6310107100651312,0.2080928985087658,0.0,0.0,0.0,0.0,77.6,0.044974226804123774,0.03788659793814442,0.08144329896907232
2001-04-25,CHOP_RISK,0.4688838330941081,0.2066487075703878,0.0,0.0,0.0,0.0,78.62,0.029636224879165507,0.020096667514627242,0.04935131009921134
2001-04-26,CHOP_RISK,0.6341557503927763,0.1972929082097017,0.0,0.0,0.0,0.0,78.97,0.012029884766366905,0.01861466379637844,0.04773964796758268
2001-04-27,CHOP_RISK,0.631641601716487,0.2114263285892035,0.0,0.0,0.0,0.0,80.28,0.012456402590931726,-0.004982561036372735,0.01843547583457905
2001-04-30,CHOP_RISK,0.6316806477290368,0.1984175601876888,0.0,0.0,0.0,0.0,80.84,-0.003216229589312336,-0.009896091044037547,0.0033399307273627166
2001-05-01,CHOP_RISK,0.630080872048663,0.2079148887588645,0.0,0.0,0.0,0.0,81.09,-0.006782587248735927,-0.008385744234800874,-0.01368849426563079
2001-05-02,CHOP_RISK,0.6375463992008067,0.141234805463667,0.0,0.0,0.0,0.0,80.95,-0.009264978381717137,0.016800494132180432,-0.006917850525015479
2001-05-03,CHOP_RISK,0.6333993351121163,0.1691327812078161,0.0,0.0,0.0,0.0,79.92,0.006506506506506415,0.03140640640640657,0.012137137137137044
2001-05-04,CHOP_RISK,0.6166101070726459,0.211616750676149,0.0,0.0,0.0,0.0,81.28,-0.017224409448818978,0.018823818897637734,0.0
2001-05-07,CHOP_RISK,0.6315749367460645,0.1621257336955591,0.0,0.0,0.0,0.0,80.58,-0.006701414743112366,0.0428145941921072,0.020228344502357887
2001-05-08,CHOP_RISK,0.6308847586370437,0.1721637317347323,0.0,0.0,0.0,0.0,80.54,-0.0016141047926497842,0.04196672460888995,0.01229202880556235
2001-05-09,CHOP_RISK,0.6271703825067265,0.1971493721083942,0.0,0.0,0.0,0.0,80.2,0.02630922693266835,0.02867830423940143,0.020199501246882745
2001-05-10,CHOP_RISK,0.6217921339719319,0.2212946382695002,0.0,0.0,0.0,0.0,80.44,0.024738935852809618,0.028592739930382916,0.007707608155146817
2001-05-11,CHOP_RISK,0.6308359297376749,0.1821132303508947,0.0,0.0,0.0,0.0,79.88,0.036680020030045224,0.023535302954431847,0.007636454682023119
2001-05-14,CHOP_RISK,0.630714111246727,0.1776033626455943,0.0,0.0,0.0,0.0,80.04,0.04985007496251859,0.013368315842078982,0.0038730634682657694
2001-05-15,CHOP_RISK,0.6282038214761301,0.1796057905787562,0.0,0.0,0.0,0.0,80.41,0.04365128715333921,-0.005347593582887611,-0.009327198109687851
2001-05-16,CHOP_RISK,0.6059430639625177,0.2439865746670781,0.0,0.0,0.0,0.0,82.31,0.0023083464949580357,-0.02332644879115542,-0.053942412829546815
2001-05-17,CHOP_RISK,0.4613722460383132,0.1962133603464624,0.0,0.0,0.0,0.0,82.43,0.0037607667111487775,-0.01868251850054603,-0.05374256945286915
2001-05-18,CHOP_RISK,0.6182327985700325,0.1800171510026652,0.0,0.0,0.0,0.0,82.81,-0.012679628064243387,-0.018476029465040456,-0.06267359014611762
2001-05-21,CHOP_RISK,0.6245680756912257,0.1513633371644087,0.0,0.0,0.0,0.0,84.03,-0.0347494942282518,-0.021658931334047504,-0.0722361061525646
2001-05-22,CHOP_RISK,0.6318197843082729,0.1397223276294248,0.0,0.0,0.0,0.0,83.92,-0.04694947569113439,-0.02847950428979984,-0.0661344137273594
2001-05-23,CHOP_RISK,0.6329609954838613,0.1924104683674492,0.0,0.0,0.0,0.0,82.5,-0.025575757575757585,-0.008242424242424273,-0.03927272727272724
2001-05-24,CHOP_RISK,0.6346334184674342,0.180140706845871,0.0,0.0,0.0,0.0,82.74,-0.022359197486100935,-0.02030456852791873,-0.04955281605027795
2001-05-25,CHOP_RISK,0.4692553985477832,0.203875299293971,0.0,0.0,0.0,0.0,81.76,-0.005870841487279899,-0.015533268101761366,-0.047089041095890516
2001-05-29,CHOP_RISK,0.4619790288797931,0.2361390869337901,0.0,0.0,0.0,0.0,81.11,0.013561829614104237,-0.009369991369744812,-0.04080877820244111
2001-05-30,CHOP_RISK,0.4618901271959491,0.2400654031781857,0.0,0.0,0.0,0.0,79.98,0.019379844961240345,-0.0040010002500625585,-0.02775693923480871
2001-05-31,CHOP_RISK,0.464315573651394,0.223482739705407,0.0,0.0,0.0,0.0,80.39,0.01778828212464223,-0.03134718248538371,-0.027366587884065208
2001-06-01,TRENDING_BULL,0.6863818377199292,0.3147949484266987,0.255230455913369,0.0,0.6649436647327779,0.4977017128316969,80.89,0.002101619483248829,-0.035727531215230535,-0.029793546791939574
2001-06-04,TRENDING_BULL,0.6958672710295927,0.3175938637070922,0.2501305650232339,0.0,0.7406861142089517,0.5406931267565579,81.28,-0.0097194881889765,-0.045029527559055094,-0.022391732283464694
2001-06-05,TRENDING_BULL,0.7159511492373432,0.2948750461121746,0.2326391293649252,0.0,0.8327670898636448,0.6372165455595542,82.21,-0.02262498479503705,-0.051696873859627734,-0.03369419778615734
2001-06-06,TRENDING_BULL,0.6994451137916271,0.303860369454512,0.2082278065224679,0.0,0.7700909285178326,0.5796977553052237,81.53,-0.022936342450631697,-0.03875873911443639,-0.044646142524224164
2001-06-07,TRENDING_BULL,0.7016115983949636,0.3211035892649321,0.2176261003449707,0.0,0.8025524116192853,0.6135766487392709,81.82,-0.04827670496211178,-0.03128819359569768,-0.0686873625030554
2001-06-08,TRENDING_BULL,0.6827667430750352,0.3363360185816066,0.2202569828175339,0.0,0.7058784292389392,0.5253254494507471,81.06,-0.03774981495188756,-0.029854428818159362,-0.05477424130273867
2001-06-11,TRENDING_BULL,0.6696438041969716,0.3212531930628372,0.2233412243042911,0.0,0.6000582171847147,0.4461970064360405,80.49,-0.03565660330475828,-0.032053671263511,-0.059510498198533934
2001-06-12,TRANSITION,0.6446890447241145,0.3808039619355418,0.2455917696750983,0.0,0.5218684429641894,0.3841733289745677,80.35,-0.02974486621032979,-0.03173615432482879,-0.05700062227753577
2001-06-13,TRANSITION,0.6037242361538442,0.3255015434926298,0.2543254675575495,0.0,0.3236064375148811,0.2406237335610412,79.66,-0.01619382375094136,-0.02385136831534007,-0.026236505146874256
2001-06-14,CHOP_RISK,0.6055180625956523,0.3070169660198784,0.3530345970164278,0.0,-0.2385961238392236,-0.1919213056003906,77.87,0.0178502632592783,0.004109413124438133,0.004879928085270269
2001-06-15,TRENDING_BEAR,0.6212639700484149,0.3246154057836597,0.3771399497930059,0.0,-0.3689519983367325,-0.2976765272258217,78.0,0.00820512820512831,0.006153846153846176,-0.00935897435897437
2001-06-18,TRENDING_BEAR,0.6593829604753396,0.2759644603288308,0.3880649038260813,0.0,-0.5420247034456798,-0.4444621134904739,77.62,0.003736150476681077,0.023705230610667316,0.00476681267714496
2001-06-19,TRENDING_BEAR,0.6560150554400374,0.3007139142796055,0.4106013500478824,0.0,-0.5567897037336333,-0.4693276170124498,77.96,-0.0020523345305284435,0.018984094407388463,-0.006413545407901511
2001-06-20,TRENDING_BEAR,0.6525882783898568,0.2888773378732787,0.3968477569842136,0.0,-0.5222591067861766,-0.4339882423849452,78.37,-0.007783590659691253,-0.0061247926502489,-0.0029347964782442393
2001-06-21,TRENDING_BEAR,0.627325089454681,0.2973818609192633,0.3308195855108488,0.0,-0.3622100623566237,-0.2876408832307309,79.26,-0.013499873832954923,-0.03860711582134746,-0.020060560181680565
2001-06-22,TRENDING_BEAR,0.6591972972742504,0.2853264596350631,0.3289519603154198,0.0,-0.5205730241862399,-0.4212495237283821,78.64,-0.0020345879959308144,-0.02568667344862663,-0.03179043743641907
2001-06-25,TRENDING_BEAR,0.6779361841912567,0.2992182125801967,0.3649771868712534,0.0,-0.6760548069974001,-0.542827152371763,77.91,0.01989475035297139,-0.028366063406494613,-0.03221666024900516
2001-06-26,TRENDING_BEAR,0.6773074971819041,0.3211163735281533,0.3899414566024531,0.0,-0.7170066744417402,-0.5687674932791583,77.8,0.02107969151670952,-0.026092544987146526,-0.020051413881748137
2001-06-27,TRENDING_BEAR,0.6819065833061634,0.2937684381230393,0.3732866746611704,0.0,-0.7557509046434893,-0.5870521936804333,77.76,0.0016718106995883275,-0.0024434156378602134,-0.00925925925925919
2001-06-28,TRENDING_BEAR,0.6917688154862293,0.3070151357038936,0.2596869271251313,0.0,-0.7089614119156901,-0.5568924975579929,78.19,-0.025450824913671788,0.0007673615551861968,-0.010998848957667229
2001-06-29,TRENDING_BEAR,0.6916552577585874,0.3048965578007966,0.2420518242102982,0.0,-0.6804903403810734,-0.5396441924728019,78.48,-0.023700305810397504,-0.0154179408766566,-0.014271151885830835
2001-07-02,TRENDING_BEAR,0.6661255755794113,0.2992863823419847,0.1933924520813344,0.0,-0.5044516187250218,-0.3937065773207986,79.46,-0.04731940599043538,-0.018499874150516016,-0.022401208155046426
2001-07-03,TRENDING_BEAR,0.6739416872497557,0.2679649187888268,0.1979126190497986,0.0,-0.4990115555298723,-0.4029125861099126,79.44,-0.04619838872104731,-0.024924471299093698,-0.01611278952668682
2001-07-05,TRENDING_BEAR,0.6849115517309582,0.3284613488826987,0.3096606374968514,0.0,-0.73900704307124,-0.6002233103652209,77.89,-0.004108357940685647,0.003209654641160631,0.007574784953139124
2001-07-06,TRENDING_BEAR,0.7190023960728013,0.2740999672940976,0.2711226260302781,0.0,-0.8867708316606854,-0.7494368376435093,76.2,0.02690288713910749,0.019291338582677175,0.024278215223097144
2001-07-09,TRENDING_BEAR,0.7210380661435215,0.2779021554941075,0.24082955403928,0.0,-0.8834266568734541,-0.7303158004226868,76.62,0.008483424693291441,-0.006264682850430803,0.004959540589924316
2001-07-10,TRENDING_BEAR,0.7189734060704024,0.290377937190539,0.2770606870728023,0.0,-0.9308599678451742,-0.7707889563992429,75.7,0.030250990752972218,-0.003963011889035584,0.021136063408190076
2001-07-11,TRENDING_BEAR,0.7299610252082284,0.272006676251398,0.2829992232060826,0.0,-0.9422077768924564,-0.776107430568496,75.77,0.022304342087897666,0.006202982710835414,0.0013197835554970005
2001-07-12,TRENDING_BEAR,0.7044199960633384,0.3783885319435262,0.1742095444898164,0.0,-0.856953088477589,-0.6672700197219367,77.57,0.007348201624339357,-0.006832538352455675,-0.0190795410596879
2001-07-13,TRENDING_BEAR,0.6930566427083228,0.3393888142305116,0.1756358006602413,0.0,-0.8113318110634066,-0.5996030558465487,78.25,-0.007412140575079884,-0.011757188498402571,-0.02415335463258783
2001-07-16,TRENDING_BEAR,0.6959651374633417,0.3516435837709773,0.2284129383157762,0.0,-0.8792358538515394,-0.6553962320968285,77.27,-0.014624045554548881,0.0011647469910702757,-0.011518053578361553
2001-07-17,TRENDING_BEAR,0.6876982497031673,0.3571851747335021,0.1899082436618962,0.0,-0.8194884965850345,-0.6077291698680996,77.99,-0.03320938581869459,-0.003974868572893753,-0.02115655853314513
2001-07-18,TRENDING_BEAR,0.6822125086474515,0.3942865257218461,0.2323064606528019,0.0,-0.8575483792616476,-0.63494447303388,77.46,-0.01575006454944483,0.00903692228246844,-0.022979602375419406
2001-07-19,TRENDING_BEAR,0.6811493829564162,0.3801534692451609,0.1645454953576004,0.0,-0.7923068592262297,-0.5870300141039988,78.14,-0.014077297158945457,0.0043511645764013895,-0.028026618889173238
2001-07-20,TRENDING_BEAR,0.6935143235857735,0.3525446296159861,0.2111656579747169,0.0,-0.835435230335414,-0.636644802979997,77.67,-0.004377494528131853,0.0048924938843826205,-0.03785245268443416
2001-07-23,TRENDING_BEAR,0.6966075081607449,0.3484311415506854,0.2662476113510545,0.0,-0.9168520757925674,-0.707249108310198,76.14,0.016023115313895442,0.01129498292618858,-0.009456264775413725
2001-07-24,TRENDING_BEAR,0.6997535110757626,0.3158461696841161,0.299736055621029,0.0,-0.9447622003687064,-0.7264189232801894,75.4,0.03023872679045092,0.025198938992042397,-0.01671087533156501
2001-07-25,TRENDING_BEAR,0.7004372073924158,0.3311071523085037,0.2519576324355853,0.0,-0.921785746794016,-0.6962937802195083,76.24,0.025183630640083887,-0.004853095487932668,-0.0175760755508918
2001-07-26,TRENDING_BEAR,0.6993224455517608,0.3286612920897138,0.2072228899090344,0.0,-0.8788242169925237,-0.6544128041209508,77.04,0.01869158878504673,-0.012331256490135,-0.031152647975077996
2001-07-27,TRENDING_BEAR,0.6953819138773618,0.3490357386689272,0.1924172859102992,0.0,-0.8647220133592494,-0.6468363573191809,77.33,0.009310746152851435,-0.012543644122591457,-0.01487133066080426
2001-07-30,TRENDING_BEAR,0.6991077997875201,0.3366059491260035,0.1911529862765069,0.0,-0.8632786547425665,-0.6496418213749127,77.36,-0.004653567735263708,-0.012668045501551206,-0.021070320579110624
2001-07-31,TRENDING_BEAR,0.7015213883609837,0.3144552093803742,0.1763623086894833,0.0,-0.8300693848450317,-0.6353685880361952,77.68,-0.0048918640576726125,-0.017250257466529417,-0.039392378990731225
2001-08-01,TRENDING_BEAR,0.6865460697614664,0.3431846422259005,0.1525756475382395,0.0,-0.7674862750108502,-0.5819920660093997,78.16,-0.02929887410440113,-0.031729785056294646,-0.05373592630501545
2001-08-02,TRENDING_BEAR,0.6747559743374556,0.3666968762708487,0.1354546396420918,0.0,-0.7179523132925422,-0.5381595579913054,78.48,-0.030453618756371093,-0.03223751274209996,-0.07568807339449535
2001-08-03,TRENDING_BEAR,0.691337593669315,0.3094418581866263,0.1641236723043392,0.0,-0.7567062514318714,-0.5844336987659903,78.05,-0.021652786675208202,-0.04253683536194741,-0.06380525304292128
2001-08-06,TRENDING_BEAR,0.6879072194186329,0.3509970435251153,0.2261294665227138,0.0,-0.8442220695270763,-0.6238227990177493,77.0,-0.008051948051948088,-0.020519480519480493,-0.05714285714285716
2001-08-07,TRENDING_BEAR,0.7010182845391629,0.3012096914773511,0.1995605502355412,0.0,-0.8290257679918748,-0.6340472354487545,77.3,-0.01241914618369977,-0.04087968952134535,-0.05847347994825347
2001-08-08,TRENDING_BEAR,0.6792381083047875,0.3807421905844074,0.2918474805862585,0.0,-0.9133976153969044,-0.6652440411902539,75.87,-0.002504283643073646,-0.012785027019902473,-0.06550678792671671
2001-08-09,TRENDING_BEAR,0.7049163309589571,0.3139541431534705,0.2678515405205278,0.0,-0.9217635173749384,-0.6981205234762081,76.09,-0.0018399264029438367,-0.019056380601918832,-0.08542515442239451
2001-08-10,TRENDING_BEAR,0.7012183581183372,0.3122736162005284,0.2693979228443997,0.0,-0.9069060456894666,-0.6950927377174014,76.36,-0.02134625458355155,-0.002357255107385936,-0.07752750130958619
2001-08-13,TRENDING_BEAR,0.696783550608006,0.3289264291289852,0.2658803973302359,0.0,-0.913710094671289,-0.6835758853695842,76.38,-0.01256873527101332,-0.00851008117308183,-0.12594920136161292
2001-08-14,TRENDING_BEAR,0.6832127802847141,0.3512818513313864,0.3837644755207295,0.0,-0.919482606612768,-0.6964848284896717,76.34,-0.028818443804034644,-0.022530783337699756,-0.12758711029604408
2001-08-15,TRENDING_BEAR,0.7004576988847052,0.3101599684339388,0.3083984089398707,0.0,-0.9466107225361744,-0.7250959208337456,75.68,-0.010306553911205052,-0.02272727272727293,-0.1376849894291755
2001-08-16,TRENDING_BEAR,0.6865863013807796,0.3281440858382299,0.4201498376825271,0.0,-0.9426897802770416,-0.7245379932391016,75.95,-0.017248189598420005,-0.04489795918367345,-0.1681369321922318
